# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20051127 121048	 -175.3158	  296.7497	  -62.4602
20051128 114955	 -169.2414	  294.7199	  -60.4678
20051129 122136	 -162.9070	  292.6028	  -58.3910
20051130 120043	 -156.7708	  290.5514	  -56.3799
20051201 113950	 -150.6127	  288.4925	  -54.3625
20051202 121131	 -144.2092	  286.3513	  -52.2655
20051203 115038	 -138.0236	  284.2827	  -50.2406
20051204 122219	 -131.6037	  282.1358	  -48.1398
20051205 120126	 -125.4135	  280.0658	  -46.1149
20051206 114033	 -119.2296	  277.9979	  -44.0928
20051207 121214	 -112.8290	  275.8578	  -42.0006
20051208 115121	 -106.6745	  273.8003	  -39.9895
20051209 122302	 -100.3160	  271.6750	  -37.9125
20051210 120209	  -94.2134	  269.6356	  -35.9197
20051211 114116	  -88.1442	  267.6080	  -33.9386
20051212 121257	  -81.8913	  265.5196	  -31.8982
20051213 115204	  -75.9066	  263.5215	  -29.9459
20051214 122345	  -69.7523	  261.4677	  -27.9390
20051215 120252	  -63.8733	  259.5066	  -26.0225
20051216 114159	  -58.0536	  257.5662	  -24.1261
20051217 121340	  -52.0864	  255.5778	  -22.1821
20051218 115247	  -46.4028	  253.6851	  -20.3312
20051219 122428	  -40.5868	  251.7496	  -18.4379
20051220 120335	  -35.0587	  249.9113	  -16.6388
20051221 114243	  -29.6137	  248.1020	  -14.8674
20051222 121423	  -24.0595	  246.2581	  -13.0612
20051223 115331	  -18.7974	  244.5127	  -11.3505
20051224 122511	  -13.4418	  242.7382	   -9.6100
20051225 120419	   -8.3796	  241.0628	   -7.9655
20051226 114326	   -3.4215	  239.4238	   -6.3554
20051227 121507	    1.6063	  237.7640	   -4.7233
20051228 115414	    6.3409	  236.2031	   -3.1870
20051229 113321	   10.9604	  234.6825	   -1.6886
20051230 120502	   15.6259	  233.1494	   -0.1759
20051231 114409	   20.0008	  231.7143	    1.2420
20060101 121550	   24.4060	  230.2722	    2.6691
20060102 115457	   28.5237	  228.9271	    4.0025
20060103 113404	   32.5110	  227.6275	    5.2930
20060104 120545	   36.5054	  226.3290	    6.5852
20060105 114452	   40.2192	  225.1252	    7.7860
20060106 121633	   43.9250	  223.9276	    8.9835
20060107 115540	   47.3559	  222.8227	   10.0916
20060109 120628	   53.9042	  220.7259	   12.2046
20060110 114536	   56.8991	  219.7734	   13.1700
20060111 121716	   59.8501	  218.8398	   14.1205
20060112 115624	   62.5451	  217.9922	   14.9878
20060113 113531	   65.0911	  217.1967	   15.8065
20060114 120712	   67.5732	  216.4271	   16.6039
20060115 114619	   69.8133	  215.7386	   17.3227
20060116 121800	   71.9767	  215.0805	   18.0161
20060117 115707	   73.9086	  214.4997	   18.6345
20060118 113614	   75.6889	  213.9721	   19.2034
20060119 120755	   77.3749	  213.4809	   19.7411
20060120 114702	   78.8464	  213.0612	   20.2095
20060121 121843	   80.2128	  212.6818	   20.6432
20060122 115750	   81.3769	  212.3696	   21.0114
20060123 113657	   82.3911	  212.1099	   21.3310
20060124 120838	   83.2854	  211.8956	   21.6111
20060125 114745	   83.9970	  211.7418	   21.8323
20060126 121926	   84.5798	  211.6365	   22.0112
20060127 115833	   84.9936	  211.5868	   22.1356
20060129 120921	   85.3929	  211.6408	   22.2451
20060130 114828	   85.3748	  211.7422	   22.2294
20060131 122009	   85.2099	  211.8986	   22.1658
20060201 115916	   84.9120	  212.0979	   22.0594
20060202 113823	   84.4802	  212.3441	   21.9097
20060203 121004	   83.8935	  212.6480	   21.7094
20060204 114911	   83.1965	  212.9870	   21.4738
20060205 122052	   82.3405	  213.3852	   21.1864
20060206 115959	   81.3894	  213.8131	   20.8687
20060207 113907	   80.3181	  214.2831	   20.5121
20060208 121047	   79.0834	  214.8139	   20.1024
20060209 114955	   77.7768	  215.3663	   19.6699
20060210 122136	   76.3051	  215.9800	   19.1837
20060211 120043	   74.7770	  216.6099	   18.6798
20060212 113950	   73.1455	  217.2761	   18.1425
20060213 121131	   71.3483	  218.0039	   17.5515
20060214 115038	   69.5175	  218.7398	   16.9501
20060215 122219	   67.5218	  219.5371	   16.2953
20060216 120126	   65.5078	  220.3372	   15.6351
20060217 114033	   63.4099	  221.1668	   14.9479
20060218 121214	   61.1501	  222.0566	   14.2084
20060219 115121	   58.8940	  222.9417	   13.4706
20060220 122302	   56.4791	  223.8858	   12.6814
20060221 120209	   54.0824	  224.8202	   11.8987
20060222 114116	   51.6233	  225.7764	   11.0961
20060223 121257	   49.0119	  226.7896	   10.2443
20060224 115204	   46.4392	  227.7857	    9.4056
20060225 122345	   43.7197	  228.8368	    8.5195
20060226 120252	   41.0522	  229.8663	    7.6508
20060227 114200	   38.3450	  230.9097	    6.7696
20060228 121340	   35.5006	  232.0048	    5.8442
20060301 115248	   32.7268	  233.0717	    4.9423
20060302 122428	   29.8231	  234.1876	    3.9985
20060303 120336	   27.0017	  235.2713	    3.0819
20060304 114243	   24.1640	  236.3609	    2.1604
20060305 121423	   21.2089	  237.4951	    1.2012
20060306 115331	   18.3520	  238.5915	    0.2743
20060307 122511	   15.3869	  239.7295	   -0.6873
20060308 120419	   12.5299	  240.8262	   -1.6134
20060309 114326	    9.6798	  241.9205	   -2.5368
20060310 121507	    6.7360	  243.0514	   -3.4902
20060311 115414	    3.9134	  244.1363	   -4.4040
20060312 113321	    1.1111	  245.2142	   -5.3107
20060313 120502	   -1.7690	  246.3231	   -6.2422
20060314 114409	   -4.5167	  247.3822	   -7.1305
20060315 121550	   -7.3310	  248.4683	   -8.0399
20060316 115457	  -10.0066	  249.5024	   -8.9040
20060317 113404	  -12.6407	  250.5221	   -9.7543
20060318 120545	  -15.3241	  251.5627	  -10.6200
20060319 114452	  -17.8612	  252.5487	  -11.4382
20060320 121633	  -20.4357	  253.5516	  -12.2679
20060321 115540	  -22.8599	  254.4983	  -13.0488
20060322 113447	  -25.2233	  255.4239	  -13.8095
20060323 120628	  -27.6060	  256.3600	  -14.5761
20060324 114536	  -29.8344	  257.2386	  -15.2925
20060325 121716	  -32.0700	  258.1235	  -16.0107
20060326 115624	  -34.1499	  258.9504	  -16.6783
20060327 113531	  -36.1520	  259.7502	  -17.3206
20060328 120712	  -38.1432	  260.5500	  -17.9587
20060329 114619	  -39.9781	  261.2916	  -18.5462
20060330 121800	  -41.7900	  262.0289	  -19.1257
20060331 115707	  -43.4467	  262.7084	  -19.6550
20060401 113614	  -45.0121	  263.3560	  -20.1545
20060402 120755	  -46.5367	  263.9932	  -20.6402
20060403 114702	  -47.9093	  264.5737	  -21.0769
20060404 121843	  -49.2295	  265.1397	  -21.4961
20060405 115750	  -50.4011	  265.6501	  -21.8673
20060406 113657	  -51.4714	  266.1251	  -22.2055
20060407 120838	  -52.4727	  266.5799	  -22.5210
20060408 114745	  -53.3320	  266.9814	  -22.7907
20060409 121926	  -54.1117	  267.3589	  -23.0342
20060410 115833	  -54.7550	  267.6850	  -23.2337
20060411 113740	  -55.2908	  267.9737	  -23.3984
20060412 120921	  -55.7321	  268.2332	  -23.5322
20060413 114828	  -56.0468	  268.4447	  -23.6252
20060414 122009	  -56.2578	  268.6238	  -23.6843
20060415 115916	  -56.3496	  268.7576	  -23.7052
20060416 113824	  -56.3318	  268.8531	  -23.6906
20060417 121004	  -56.1975	  268.9118	  -23.6381
20060418 114911	  -55.9568	  268.9295	  -23.5514
20060419 122052	  -55.5920	  268.9077	  -23.4244
20060420 115959	  -55.1299	  268.8482	  -23.2664
20060421 113907	  -54.5601	  268.7511	  -23.0735
20060422 121047	  -53.8565	  268.6111	  -22.8372
20060423 114955	  -53.0703	  268.4384	  -22.5747
20060424 122135	  -52.1446	  268.2209	  -22.2669
20060425 120043	  -51.1470	  267.9744	  -21.9363
20060426 113950	  -50.0477	  267.6925	  -21.5730
20060427 121131	  -48.8021	  267.3633	  -21.1624
20060428 115038	  -47.5011	  267.0109	  -20.7344
20060429 122219	  -46.0504	  266.6100	  -20.2579
20060430 120126	  -44.5557	  266.1901	  -19.7678
20060501 114033	  -42.9694	  265.7380	  -19.2483
20060502 121214	  -41.2299	  265.2363	  -18.6794
20060503 115121	  -39.4643	  264.7217	  -18.1026
20060504 122302	  -37.5444	  264.1570	  -17.4761
20060505 120209	  -35.6104	  263.5835	  -16.8456
20060506 114116	  -33.5982	  262.9828	  -16.1902
20060507 121257	  -31.4319	  262.3320	  -15.4853
20060508 115204	  -29.2697	  261.6788	  -14.7822
20060509 122345	  -26.9549	  260.9761	  -14.0302
20060510 120252	  -24.6564	  260.2752	  -13.2840
20060511 114200	  -22.2961	  259.5528	  -12.5183
20060512 121340	  -19.7872	  258.7822	  -11.7049
20060513 115248	  -17.3125	  258.0197	  -10.9033
20060514 122428	  -14.6928	  257.2104	  -10.0552
20060515 120336	  -12.1194	  256.4134	   -9.2227
20060516 114243	   -9.5034	  255.6015	   -8.3770
20060517 121424	   -6.7500	  254.7454	   -7.4874
20060518 115331	   -4.0600	  253.9075	   -6.6189
20060519 122512	   -1.2387	  253.0276	   -5.7087
20060520 120419	    1.5079	  252.1699	   -4.8231
20060521 114326	    4.2759	  251.3047	   -3.9312
20060522 121507	    7.1643	  250.4012	   -3.0012
20060523 115414	    9.9622	  249.5255	   -2.1010
20060524 113321	   12.7680	  248.6469	   -1.1988
20060525 120502	   15.6814	  247.7345	   -0.2628
20060526 114409	   18.4895	  246.8550	    0.6388
20060527 121550	   21.3955	  245.9450	    1.5711
20060528 115457	   24.1871	  245.0712	    2.4660
20060529 113404	   26.9637	  244.2025	    3.3553
20060530 120545	   29.8224	  243.3089	    4.2702
20060531 114452	   32.5542	  242.4557	    5.1436
20060601 121633	   35.3566	  241.5816	    6.0388
20060602 115540	   38.0247	  240.7506	    6.8902
20060603 113447	   40.6546	  239.9328	    7.7286
20060604 120628	   43.3367	  239.1005	    8.5827
20060605 114535	   45.8747	  238.3146	    9.3900
20060606 121716	   48.4520	  237.5187	   10.2088
20060607 115623	   50.8798	  236.7713	   10.9790
20060608 113531	   53.2468	  236.0449	   11.7289
20060609 120711	   55.6326	  235.3157	   12.4835
20060610 114619	   57.8623	  234.6371	   13.1876
20060611 121800	   60.0967	  233.9605	   13.8919
20060612 115707	   62.1718	  233.3358	   14.5446
20060613 113614	   64.1648	  232.7396	   15.1701
20060614 120755	   66.1405	  232.1531	   15.7887
20060615 114702	   67.9539	  231.6195	   16.3548
20060616 121843	   69.7351	  231.1008	   16.9091
20060617 115750	   71.3531	  230.6352	   17.4108
20060618 113657	   72.8695	  230.2051	   17.8790
20060619 120838	   74.3312	  229.7976	   18.3281
20060620 114745	   75.6301	  229.4432	   18.7247
20060621 121926	   76.8590	  229.1169	   19.0973
20060622 115833	   77.9267	  228.8431	   19.4180
20060623 113740	   78.8761	  228.6104	   19.7000
20060624 120921	   79.7328	  228.4138	   19.9505
20060625 114828	   80.4325	  228.2682	   20.1506
20060626 122009	   81.0242	  228.1638	   20.3143
20060627 115916	   81.4630	  228.1092	   20.4291
20060628 113824	   81.7700	  228.1004	   20.5009
20060629 121004	   81.9468	  228.1407	   20.5290
20060630 114912	   81.9786	  228.2278	   20.5109
20060701 122052	   81.8656	  228.3691	   20.4444
20060702 120000	   81.6140	  228.5550	   20.3338
20060703 113907	   81.2207	  228.7903	   20.1771
20060704 121047	   80.6616	  229.0871	   19.9653
20060705 114955	   79.9753	  229.4245	   19.7132
20060706 122135	   79.1097	  229.8281	   19.4016
20060707 120043	   78.1255	  230.2694	   19.0526
20060708 113950	   76.9938	  230.7621	   18.6556
20060709 121131	   75.6636	  231.3276	   18.1931
20060710 115038	   74.2294	  231.9257	   17.6979
20060711 122219	   72.5847	  232.6009	   17.1333
20060712 120126	   70.8467	  233.3049	   16.5396
20060713 114033	   68.9595	  234.0609	   15.8976
20060714 121214	   66.8451	  234.8998	   15.1808
20060715 115121	   64.6548	  235.7615	   14.4405
20060716 122302	   62.2271	  236.7096	   13.6223
20060717 120209	   59.7360	  237.6761	   12.7848
20060718 114116	   57.0985	  238.6937	   11.9000
20060719 121257	   54.2098	  239.8024	   10.9328
20060720 115204	   51.2776	  240.9227	    9.9528
20060721 122345	   48.0861	  242.1371	    8.8879
20060722 120252	   44.8649	  243.3581	    7.8147
20060723 114159	   41.5045	  244.6276	    6.6967
20060724 121340	   37.8746	  245.9948	    5.4906
20060725 115248	   34.2366	  247.3611	    4.2832
20060726 122428	   30.3235	  248.8269	    2.9860
20060727 120336	   26.4173	  250.2867	    1.6925
20060728 114243	   22.3833	  251.7910	    0.3579
20060729 121424	   18.0677	  253.3971	   -1.0685
20060730 115331	   13.7818	  254.9893	   -2.4838
20060731 122512	    9.2114	  256.6842	   -3.9918
20060801 120419	    4.6863	  258.3597	   -5.4836
20060802 114326	    0.0487	  260.0744	   -7.0114
20060803 121507	   -4.8758	  261.8927	   -8.6324
20060804 115414	   -9.7316	  263.6834	  -10.2298
20060805 113321	  -14.6889	  265.5095	  -11.8594
20060806 120502	  -19.9329	  267.4391	  -13.5821
20060807 114409	  -25.0849	  269.3330	  -15.2736
20060808 121550	  -30.5221	  271.3299	  -17.0575
20060809 115457	  -35.8516	  273.2857	  -18.8051
20060810 113404	  -41.2617	  275.2695	  -20.5781
20060811 120545	  -46.9525	  277.3547	  -22.4421
20060812 114452	  -52.5129	  279.3909	  -24.2623
20060813 121633	  -58.3496	  281.5269	  -26.1719
20060814 115540	  -64.0408	  283.6086	  -28.0329
20060815 113448	  -69.7889	  285.7101	  -29.9116
20060816 120628	  -75.8048	  287.9085	  -31.8767
20060817 114535	  -81.6535	  290.0449	  -33.7863
20060818 121716	  -87.7628	  292.2758	  -35.7800
20060819 115623	  -93.6909	  294.4399	  -37.7135
20060820 113531	  -99.6501	  296.6147	  -39.6563
20060821 120711	 -105.8572	  298.8795	  -41.6789
20060822 114619	 -111.8634	  301.0707	  -43.6351
20060823 121759	 -118.1077	  303.3483	  -45.6678
20060824 115707	 -124.1385	  305.5479	  -47.6301
20060825 113614	 -130.1732	  307.7488	  -49.5927
20060826 120755	 -136.4295	  310.0305	  -51.6264
20060827 114702	 -142.4550	  312.2281	  -53.5841
20060828 121843	 -148.6901	  314.5022	  -55.6088
20060829 115750	 -154.6836	  316.6885	  -57.5542
20060830 113657	 -160.6530	  318.8663	  -59.4907
20060831 120838	 -166.8121	  321.1137	  -61.4878
20060901 114745	 -172.7153	  323.2683	  -63.4010
20060902 121926	 -178.7940	  325.4875	  -65.3699
20060903 115833	 -184.6083	  327.6109	  -67.2522
20060904 113740	 -190.3706	  329.7161	  -69.1167
20060905 120921	 -196.2856	  331.8780	  -71.0295
20060906 114828	 -201.9254	  333.9404	  -72.8523
20060907 122009	 -207.7018	  336.0538	  -74.7181
20060908 115916	 -213.1969	  338.0655	  -76.4919
20060909 113824	 -218.6130	  340.0496	  -78.2392
20060910 121004	 -224.1408	  342.0760	  -80.0214
20060911 114912	 -229.3802	  343.9983	  -81.7094
20060912 122052	 -234.7139	  345.9569	  -83.4267
20060913 120000	 -239.7558	  347.8101	  -85.0488
20060914 113907	 -244.6934	  349.6268	  -86.6361
20060915 121048	 -249.6985	  351.4705	  -88.2438
20060916 114955	 -254.4088	  353.2078	  -89.7556
20060917 122136	 -259.1684	  354.9657	  -91.2819
20060918 120043	 -263.6328	  356.6170	  -92.7121
20060919 113950	 -267.9696	  358.2238	  -94.1001
20060920 121131	 -272.3280	  359.8415	  -95.4935
20060921 115038	 -276.3924	  361.3530	  -96.7914
20060922 122219	 -280.4596	  362.8689	  -98.0886
20060923 120126	 -284.2350	  364.2795	  -99.2911
20060924 114033	 -287.8630	  365.6385	 -100.4451
20060925 121214	 -291.4656	  366.9921	 -101.5892
20060926 115121	 -294.7822	  368.2423	 -102.6405
20060927 122302	 -298.0547	  369.4805	 -103.6760
20060928 120209	 -301.0463	  370.6172	 -104.6205
20060929 114116	 -303.8738	  371.6965	 -105.5112
20060930 121257	 -306.6297	  372.7542	 -106.3769
20061001 115204	 -309.1144	  373.7138	 -107.1550
20061002 122345	 -311.5093	  374.6454	 -107.9023
20061003 120252	 -313.6410	  375.4817	 -108.5647
20061004 114159	 -315.5960	  376.2562	 -109.1692
20061005 121340	 -317.4347	  376.9935	 -109.7343
20061006 115247	 -319.0239	  377.6402	 -110.2190
20061007 122428	 -320.4797	  378.2437	 -110.6588
20061008 120335	 -321.6964	  378.7603	 -111.0218
20061009 114243	 -322.7283	  379.2124	 -111.3243
20061010 121423	 -323.6020	  379.6125	 -111.5739
20061011 115331	 -324.2541	  379.9319	 -111.7524
20061012 122512	 -324.7323	  380.1939	 -111.8729
20061013 120419	 -325.0018	  380.3796	 -111.9266
20061014 114326	 -325.0828	  380.4995	 -111.9188
20061015 121507	 -324.9676	  380.5542	 -111.8458
20061016 115414	 -324.6644	  380.5399	 -111.7129
20061017 113321	 -324.1728	  380.4598	 -111.5186
20061018 120502	 -323.4644	  380.3073	 -111.2524
20061019 114409	 -322.5905	  380.0936	 -110.9337
20061020 121550	 -321.4871	  379.8032	 -110.5391
20061021 115457	 -320.2340	  379.4571	 -110.0971
20061022 113404	 -318.7964	  379.0465	 -109.5952
20061023 120545	 -317.1121	  378.5532	 -109.0119
20061024 114452	 -315.3030	  378.0128	 -108.3893
20061025 121633	 -313.2368	  377.3861	 -107.6820
20061026 115540	 -311.0630	  376.7184	 -106.9412
20061027 113448	 -308.7132	  375.9892	 -106.1433
20061028 120628	 -306.0928	  375.1689	 -105.2564
20061029 114536	 -303.3914	  374.3170	 -104.3446
20061030 121716	 -300.4117	  373.3711	 -103.3413
20061031 115624	 -297.3692	  372.4000	 -102.3192
20061101 113531	 -294.1635	  371.3719	 -101.2443
20061102 120712	 -290.6700	  370.2467	 -100.0749
20061103 114619	 -287.1414	  369.1058	  -98.8957
20061104 121759	 -283.3199	  367.8660	  -97.6205
20061105 115707	 -279.4822	  366.6172	  -96.3415
20061106 113614	 -275.4980	  365.3172	  -95.0154
20061107 120755	 -271.2157	  363.9165	  -93.5916
20061108 114702	 -266.9452	  362.5165	  -92.1732
20061109 121843	 -262.3744	  361.0150	  -90.6566
20061110 115750	 -257.8341	  359.5208	  -89.1515
20061111 113657	 -253.1677	  357.9826	  -87.6060
20061112 120838	 -248.2001	  356.3426	  -85.9620
20061113 114745	 -243.2908	  354.7195	  -84.3385
20061114 121926	 -238.0809	  352.9949	  -82.6168
20061115 115833	 -232.9475	  351.2936	  -80.9217
20061116 113740	 -227.7114	  349.5564	  -79.1937
20061117 120921	 -222.1781	  347.7188	  -77.3688
20061118 114828	 -216.7480	  345.9139	  -75.5790
20061119 122009	 -211.0242	  344.0099	  -73.6935
