# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20050307 120000	  767.0429	  576.8942	 1051.0143
20050308 120000	  735.6257	  559.1796	 1050.3605
20050309 120000	  700.0047	  539.7567	 1048.8644
20050310 120000	  660.1672	  518.6238	 1046.5225
20050311 120000	  616.1056	  495.7812	 1043.3326
20050312 120000	  567.8169	  471.2311	 1039.2931
20050313 120000	  515.3032	  444.9776	 1034.4036
20050314 120000	  458.5712	  417.0269	 1028.6645
20050315 120000	  397.6323	  387.3869	 1022.0772
20050316 120000	  332.5037	  356.0678	 1014.6439
20050317 120000	  263.2066	  323.0815	 1006.3680
20050318 120000	  189.7672	  288.4417	  997.2537
20050319 120000	  112.2169	  252.1643	  987.3060
20050320 120000	   30.5915	  214.2670	  976.5310
20050321 120000	  -55.0681	  174.7695	  964.9356
20050322 120000	 -144.7161	  133.6932	  952.5279
20050323 120000	 -238.3024	   91.0615	  939.3165
20050324 120000	 -335.7718	   46.8996	  925.3113
20050325 120000	 -437.0646	    1.2345	  910.5227
20050326 120000	 -542.1165	  -45.9048	  894.9624
20050327 120000	 -650.8587	  -94.4878	  878.6426
20050328 120000	 -763.2182	 -144.4822	  861.5766
20050329 120000	 -879.1165	 -195.8537	  843.7786
20050330 120000	 -998.4720	 -248.5665	  825.2633
20050331 120000	-1121.1983	 -302.5834	  806.0466
20050401 120000	-1247.2049	 -357.8652	  786.1450
20050402 120000	-1376.3973	 -414.3713	  765.5757
20050403 120000	-1508.6771	 -472.0596	  744.3570
20050404 120000	-1643.9416	 -530.8865	  722.5075
20050405 120000	-1782.0849	 -590.8068	  700.0469
20050406 120000	-1922.9970	 -651.7741	  676.9955
20050407 120000	-2066.5645	 -713.7405	  653.3742
20050408 120000	-2212.6706	 -776.6569	  629.2046
20050409 120000	-2361.1957	 -840.4732	  604.5089
20050410 120000	-2512.0154	 -905.1371	  579.3102
20050411 120000	-2665.0038	 -970.5963	  553.6318
20050412 120000	-2820.0316	-1036.7968	  527.4978
20050413 120000	-2976.9667	-1103.6839	  500.9327
20050414 120000	-3135.6744	-1171.2016	  473.9617
20050415 120000	-3296.0174	-1239.2931	  446.6103
20050416 120000	-3457.8562	-1307.9008	  418.9046
20050417 120000	-3621.0488	-1376.9663	  390.8710
20050418 120000	-3785.4515	-1446.4304	  362.5364
20050419 120000	-3950.9186	-1516.2332	  333.9281
20050420 120000	-4117.3024	-1586.3143	  305.0736
20050421 120000	-4284.4541	-1656.6127	  276.0008
20050422 120000	-4452.2235	-1727.0672	  246.7379
20050423 120000	-4620.4579	-1797.6153	  217.3133
20050424 120000	-4789.0050	-1868.1950	  187.7558
20050425 120000	-4957.7110	-1938.7439	  158.0941
20050426 120000	-5126.4214	-2009.1992	  128.3571
20050427 120000	-5294.9812	-2079.4980	   98.5742
20050428 120000	-5463.2348	-2149.5774	   68.7743
20050429 120000	-5631.0264	-2219.3744	   38.9869
20050430 120000	-5798.2002	-2288.8262	    9.2412
20050501 120000	-5964.6006	-2357.8698	  -20.4335
20050502 120000	-6130.0719	-2426.4429	  -50.0079
20050503 120000	-6294.4593	-2494.4830	  -79.4529
20050504 120000	-6457.6082	-2561.9282	 -108.7394
20050505 120000	-6619.3656	-2628.7172	 -137.8384
20050506 120000	-6779.5777	-2694.7883	 -166.7212
20050507 120000	-6938.0934	-2760.0813	 -195.3590
20050508 120000	-7094.7626	-2824.5362	 -223.7237
20050509 120000	-7249.4363	-2888.0936	 -251.7870
20050510 120000	-7401.9673	-2950.6951	 -279.5212
20050511 120000	-7552.2103	-3012.2828	 -306.8988
20050512 120000	-7700.0217	-3072.7998	 -333.8927
20050513 120000	-7845.2601	-3132.1902	 -360.4761
20050514 120000	-7987.7863	-3190.3989	 -386.6227
20050515 120000	-8127.4638	-3247.3719	 -412.3066
20050516 120000	-8264.1582	-3303.0565	 -437.5024
20050517 120000	-8397.7386	-3357.4010	 -462.1852
20050518 120000	-8528.0756	-3410.3546	 -486.3304
20050519 120000	-8655.0438	-3461.8684	 -509.9143
20050520 120000	-8778.5210	-3511.8944	 -532.9137
20050521 120000	-8898.3880	-3560.3861	 -555.3058
20050522 120000	-9014.5289	-3607.2984	 -577.0686
20050523 120000	-9126.8316	-3652.5877	 -598.1808
20050524 120000	-9235.1875	-3696.2121	 -618.6216
20050525 120000	-9339.4918	-3738.1309	 -638.3710
20050526 120000	-9439.6437	-3778.3053	 -657.4098
20050527 120000	-9535.5463	-3816.6981	 -675.7193
20050528 120000	-9627.1067	-3853.2738	 -693.2819
20050529 120000	-9714.2366	-3887.9986	 -710.0806
20050530 120000	-9796.8520	-3920.8406	 -726.0991
20050531 120000	-9874.8726	-3951.7695	 -741.3220
20050601 120000	-9948.2232	-3980.7569	 -755.7347
20050602 120000	-10016.8334	-4007.7764	 -769.3238
20050603 120000	-10080.6369	-4032.8035	 -782.0761
20050604 120000	-10139.5726	-4055.8156	 -793.9800
20050605 120000	-10193.5839	-4076.7919	 -805.0241
20050606 120000	-10242.6193	-4095.7138	 -815.1985
20050607 120000	-10286.6319	-4112.5646	 -824.4939
20050608 120000	-10325.5802	-4127.3295	 -832.9019
20050609 120000	-10359.4275	-4139.9961	 -840.4152
20050610 120000	-10388.1420	-4150.5536	 -847.0272
20050611 120000	-10411.6972	-4158.9935	 -852.7326
20050612 120000	-10430.0719	-4165.3093	 -857.5267
20050613 120000	-10443.2496	-4169.4966	 -861.4060
20050614 120000	-10451.2193	-4171.5532	 -864.3677
20050615 120000	-10453.9751	-4171.4786	 -866.4103
20050616 120000	-10451.5162	-4169.2748	 -867.5329
20050617 120000	-10443.8471	-4164.9455	 -867.7359
20050618 120000	-10430.9774	-4158.4969	 -867.0205
20050619 120000	-10412.9219	-4149.9369	 -865.3887
20050620 120000	-10389.7004	-4139.2755	 -862.8436
20050621 120000	-10361.3382	-4126.5249	 -859.3895
20050622 120000	-10327.8653	-4111.6992	 -855.0311
20050623 120000	-10289.3168	-4094.8146	 -849.7746
20050624 120000	-10245.7329	-4075.8890	 -843.6266
20050625 120000	-10197.1591	-4054.9428	 -836.5951
20050626 120000	-10143.6452	-4031.9979	 -828.6887
20050627 120000	-10085.2463	-4007.0782	 -819.9169
20050628 120000	-10022.0221	-3980.2096	 -810.2904
20050629 120000	-9954.0371	-3951.4199	 -799.8203
20050630 120000	-9881.3604	-3920.7384	 -788.5190
20050701 120000	-9804.0658	-3888.1967	 -776.3995
20050702 120000	-9722.2314	-3853.8277	 -763.4757
20050703 120000	-9635.9398	-3817.6663	 -749.7622
20050704 120000	-9545.2780	-3779.7489	 -735.2745
20050705 120000	-9450.3371	-3740.1138	 -720.0290
20050706 120000	-9351.2123	-3698.8006	 -704.0425
20050707 120000	-9248.0024	-3655.8504	 -687.3330
20050708 120000	-9140.8112	-3611.3064	 -669.9188
20050709 120000	-9029.7454	-3565.2127	 -651.8191
20050710 120000	-8914.9154	-3517.6148	 -633.0538
20050711 120000	-8796.4352	-3468.5599	 -613.6433
20050712 120000	-8674.4222	-3418.0961	 -593.6087
20050713 120000	-8548.9973	-3366.2732	 -572.9717
20050714 120000	-8420.2840	-3313.1417	 -551.7546
20050715 120000	-8288.4094	-3258.7536	 -529.9802
20050716 120000	-8153.5029	-3203.1618	 -507.6718
20050717 120000	-8015.6969	-3146.4204	 -484.8533
20050718 120000	-7875.1263	-3088.5842	 -461.5488
20050719 120000	-7731.9283	-3029.7090	 -437.7832
20050720 120000	-7586.2420	-2969.8513	 -413.5814
20050721 120000	-7438.2098	-2909.0689	 -388.9692
20050722 120000	-7287.9749	-2847.4198	 -363.9722
20050723 120000	-7135.6824	-2784.9626	 -338.6167
20050724 120000	-6981.4793	-2721.7568	 -312.9290
20050725 120000	-6825.5138	-2657.8621	 -286.9359
20050726 120000	-6667.9355	-2593.3389	 -260.6643
20050727 120000	-6508.8950	-2528.2478	 -234.1413
20050728 120000	-6348.5440	-2462.6497	 -207.3941
20050729 120000	-6187.0347	-2396.6058	 -180.4502
20050730 120000	-6024.5202	-2330.1776	 -153.3371
20050731 120000	-5861.1538	-2263.4264	 -126.0822
20050801 120000	-5697.0892	-2196.4139	  -98.7133
20050802 120000	-5532.4794	-2129.2011	  -71.2577
20050803 120000	-5367.4792	-2061.8499	  -43.7433
20050804 120000	-5202.2415	-1994.4214	  -16.1975
20050805 120000	-5036.9191	-1926.9764	   11.3523
20050806 120000	-4871.6644	-1859.5757	   38.8789
20050807 120000	-4706.6290	-1792.2795	   66.3551
20050808 120000	-4541.9634	-1725.1477	   93.7540
20050809 120000	-4377.8173	-1658.2396	  121.0488
20050810 120000	-4214.3388	-1591.6140	  148.2132
20050811 120000	-4051.6749	-1525.3291	  175.2208
20050812 120000	-3889.9707	-1459.4423	  202.0458
20050813 120000	-3729.3699	-1394.0104	  228.6627
20050814 120000	-3570.0134	-1329.0891	  255.0464
20050815 120000	-3412.0420	-1264.7338	  281.1718
20050816 120000	-3255.5924	-1200.9984	  307.0148
20050817 120000	-3100.7997	-1137.9359	  332.5515
20050818 120000	-2947.7963	-1075.5986	  357.7583
20050819 120000	-2796.7122	-1014.0372	  382.6124
20050820 120000	-2647.6743	 -953.3016	  407.0914
20050821 120000	-2500.8069	 -893.4404	  431.1735
20050822 120000	-2356.2311	 -834.5009	  454.8373
20050823 120000	-2214.0648	 -776.5291	  478.0622
20050824 120000	-2074.4227	 -719.5697	  500.8282
20050825 120000	-1937.4159	 -663.6659	  523.1159
20050826 120000	-1803.1522	 -608.8595	  544.9065
20050827 120000	-1671.7351	 -555.1908	  566.1822
20050828 120000	-1543.2658	 -502.6987	  586.9255
20050829 120000	-1417.8402	 -451.4205	  607.1198
20050830 120000	-1295.5509	 -401.3916	  626.7492
20050831 120000	-1176.4862	 -352.6460	  645.7988
20050901 120000	-1060.7304	 -305.2161	  664.2542
20050902 120000	 -948.3634	 -259.1325	  682.1019
20050903 120000	 -839.4611	 -214.4239	  699.3292
20050904 120000	 -734.0948	 -171.1175	  715.9242
20050905 120000	 -632.3314	 -129.2386	  731.8759
20050906 120000	 -534.2334	  -88.8107	  747.1740
20050907 120000	 -439.8584	  -49.8555	  761.8092
20050908 120000	 -349.2599	  -12.3927	  775.7731
20050909 120000	 -262.4860	   23.5597	  789.0580
20050910 120000	 -179.5812	   57.9854	  801.6571
20050911 120000	 -100.5844	   90.8703	  813.5646
20050912 120000	  -25.5299	  122.2022	  824.7755
20050913 120000	   45.5527	  151.9707	  835.2859
20050914 120000	  112.6387	  180.1672	  845.0924
20050915 120000	  175.7082	  206.7852	  854.1928
20050916 120000	  234.7459	  231.8200	  862.5857
20050917 120000	  289.7417	  255.2689	  870.2707
20050918 120000	  340.6900	  277.1310	  877.2482
20050919 120000	  387.5903	  297.4073	  883.5194
20050920 120000	  430.4467	  316.1008	  889.0865
20050921 120000	  469.2682	  333.2163	  893.9526
20050922 120000	  504.0682	  348.7604	  898.1217
20050923 120000	  534.8653	  362.7417	  901.5985
20050924 120000	  561.6825	  375.1705	  904.3888
20050925 120000	  584.5475	  386.0591	  906.4992
20050926 120000	  603.4925	  395.4212	  907.9368
20050927 120000	  618.5545	  403.2728	  908.7101
20050928 120000	  629.7746	  409.6312	  908.8280
20050929 120000	  637.1985	  414.5155	  908.3004
20050930 120000	  640.8762	  417.9467	  907.1378
20051001 120000	  640.8619	  419.9472	  905.3518
20051002 120000	  637.2140	  420.5412	  902.9544
20051003 120000	  629.9951	  419.7543	  899.9587
20051004 120000	  619.2717	  417.6137	  896.3782
20051005 120000	  605.1140	  414.1481	  892.2273
20051006 120000	  587.5964	  409.3878	  887.5211
20051007 120000	  566.7967	  403.3644	  882.2752
20051008 120000	  542.7965	  396.1107	  876.5061
20051009 120000	  515.6805	  387.6611	  870.2307
20051010 120000	  485.5372	  378.0512	  863.4667
20051011 120000	  452.4582	  367.3176	  856.2321
20051012 120000	  416.5380	  355.4985	  848.5458
20051013 120000	  377.8743	  342.6329	  840.4270
20051014 120000	  336.5676	  328.7609	  831.8954
20051015 120000	  292.7211	  313.9237	  822.9714
20051016 120000	  246.4407	  298.1634	  813.6757
20051017 120000	  197.8343	  281.5230	  804.0293
20051018 120000	  147.0129	  264.0466	  794.0538
20051019 120000	   94.0891	  245.7786	  783.7711
20051020 120000	   39.1774	  226.7645	  773.2036
20051021 120000	  -17.6056	  207.0504	  762.3737
20051022 120000	  -76.1416	  186.6829	  751.3043
20051023 120000	 -136.3108	  165.7092	  740.0185
20051024 120000	 -197.9921	  144.1770	  728.5397
20051025 120000	 -261.0631	  122.1343	  716.8914
20051026 120000	 -325.4001	   99.6297	  705.0972
20051027 120000	 -390.8790	   76.7119	  693.1812
20051028 120000	 -457.3745	   53.4297	  681.1671
20051029 120000	 -524.7610	   29.8324	  669.0790
20051030 120000	 -592.9121	    5.9692	  656.9409
20051031 120000	 -661.7014	  -18.1106	  644.7771
20051101 120000	 -731.0024	  -42.3579	  632.6115
20051102 120000	 -800.6887	  -66.7235	  620.4681
20051103 120000	 -870.6340	  -91.1584	  608.3708
20051104 120000	 -940.7125	 -115.6139	  596.3436
20051105 120000	-1010.7987	 -140.0416	  584.4100
20051106 120000	-1080.7681	 -164.3932	  572.5936
20051107 120000	-1150.4970	 -188.6212	  560.9178
20051108 120000	-1219.8626	 -212.6782	  549.4055
20051109 120000	-1288.7432	 -236.5177	  538.0796
20051110 120000	-1357.0188	 -260.0934	  526.9627
20051111 120000	-1424.5709	 -283.3601	  516.0770
20051112 120000	-1491.2818	 -306.2728	  505.4443
20051113 120000	-1557.0364	 -328.7877	  495.0862
20051114 120000	-1621.7215	 -350.8616	  485.0238
20051115 120000	-1685.2256	 -372.4523	  475.2776
20051116 120000	-1747.4398	 -393.5184	  465.8681
20051117 120000	-1808.2573	 -414.0197	  456.8148
20051118 120000	-1867.5739	 -433.9169	  448.1370
20051119 120000	-1925.2880	 -453.1718	  439.8534
20051120 120000	-1981.3007	 -471.7474	  431.9821
20051121 120000	-2035.5161	 -489.6078	  424.5408
20051122 120000	-2087.8412	 -506.7183	  417.5464
20051123 120000	-2138.1862	 -523.0458	  411.0152
20051124 120000	-2186.4646	 -538.5582	  404.9629
20051125 120000	-2232.5929	 -553.2248	  399.4045
20051126 120000	-2276.4913	 -567.0164	  394.3545
20051127 120000	-2318.0837	 -579.9052	  389.8264
20051128 120000	-2357.2973	 -591.8649	  385.8332
20051129 120000	-2394.0634	 -602.8708	  382.3871
20051130 120000	-2428.3169	 -612.8995	  379.4994
20051201 120000	-2459.9967	 -621.9295	  377.1810
20051202 120000	-2489.0455	 -629.9406	  375.4416
20051203 120000	-2515.4104	 -636.9144	  374.2903
20051204 120000	-2539.0423	 -642.8342	  373.7355
20051205 120000	-2559.8966	 -647.6848	  373.7845
20051206 120000	-2577.9326	 -651.4529	  374.4440
20051207 120000	-2593.1142	 -654.1267	  375.7199
20051208 120000	-2605.4095	 -655.6964	  377.6170
20051209 120000	-2614.7910	 -656.1536	  380.1394
20051210 120000	-2621.2357	 -655.4920	  383.2904
20051211 120000	-2624.7250	 -653.7068	  387.0722
20051212 120000	-2625.2447	 -650.7951	  391.4866
20051213 120000	-2622.7852	 -646.7559	  396.5339
20051214 120000	-2617.3415	 -641.5897	  402.2140
20051215 120000	-2608.9130	 -635.2989	  408.5257
20051216 120000	-2597.5035	 -627.8878	  415.4671
20051217 120000	-2583.1216	 -619.3624	  423.0353
20051218 120000	-2565.7802	 -609.7303	  431.2264
20051219 120000	-2545.4966	 -599.0010	  440.0359
20051220 120000	-2522.2931	 -587.1858	  449.4583
20051221 120000	-2496.1958	 -574.2978	  459.4873
20051222 120000	-2467.2357	 -560.3515	  470.1156
20051223 120000	-2435.4478	 -545.3633	  481.3352
20051224 120000	-2400.8717	 -529.3514	  493.1373
20051225 120000	-2363.5513	 -512.3355	  505.5121
20051226 120000	-2323.5345	 -494.3370	  518.4492
20051227 120000	-2280.8736	 -475.3788	  531.9372
20051228 120000	-2235.6249	 -455.4855	  545.9640
20051229 120000	-2187.8488	 -434.6832	  560.5167
20051230 120000	-2137.6098	 -412.9996	  575.5817
20051231 120000	-2084.9759	 -390.4638	  591.1446
20060101 120000	-2030.0191	 -367.1063	  607.1903
20060102 120000	-1972.8156	 -342.9592	  623.7030
20060103 120000	-1913.4446	 -318.0558	  640.6660
20060104 120000	-1851.9889	 -292.4309	  658.0623
20060105 120000	-1788.5350	 -266.1203	  675.8740
20060106 120000	-1723.1726	 -239.1614	  694.0826
20060107 120000	-1655.9944	 -211.5925	  712.6690
20060108 120000	-1587.0966	 -183.4532	  731.6135
20060109 120000	-1516.5780	 -154.7843	  750.8959
20060110 120000	-1444.5404	 -125.6274	  770.4953
20060111 120000	-1371.0884	  -96.0253	  790.3905
20060112 120000	-1296.3291	  -66.0217	  810.5596
20060113 120000	-1220.3721	  -35.6611	  830.9805
20060114 120000	-1143.3290	   -4.9889	  851.6304
20060115 120000	-1065.3145	   25.9486	  872.4861
20060116 120000	 -986.4443	   57.1046	  893.5241
20060117 120000	 -906.8366	   88.4314	  914.7207
20060118 120000	 -826.6111	  119.8810	  936.0515
20060119 120000	 -745.8893	  151.4045	  957.4921
20060120 120000	 -664.7938	  182.9529	  979.0178
20060121 120000	 -583.4489	  214.4764	 1000.6035
20060122 120000	 -501.9798	  245.9251	 1022.2241
20060123 120000	 -420.5128	  277.2487	 1043.8540
20060124 120000	 -339.1748	  308.3968	 1065.4679
20060125 120000	 -258.0938	  339.3186	 1087.0399
20060126 120000	 -177.3975	  369.9636	 1108.5445
20060127 120000	  -97.2151	  400.2806	 1129.9557
20060128 120000	  -17.6751	  430.2191	 1151.2477
20060129 120000	   61.0938	  459.7283	 1172.3946
20060130 120000	  138.9629	  488.7578	 1193.3708
20060131 120000	  215.8040	  517.2571	 1214.1504
20060201 120000	  291.4893	  545.1763	 1234.7079
20060202 120000	  365.8915	  572.4658	 1255.0177
20060206 120000	  648.1582	  674.3486	 1333.2768
20060207 120000	  714.2713	  697.7610	 1351.9726
20060208 120000	  778.3611	  720.2565	 1370.2724
20060209 120000	  840.3088	  741.7898	 1388.1522
20060210 120000	  899.9982	  762.3161	 1405.5887
20060211 120000	  957.3153	  781.7918	 1422.5591
20060212 120000	 1012.1479	  800.1741	 1439.0408
20060213 120000	 1064.3863	  817.4215	 1455.0117
20060214 120000	 1113.9233	  833.4931	 1470.4503
20060215 120000	 1160.6544	  848.3496	 1485.3355
20060216 120000	 1204.4777	  861.9525	 1499.6467
20060217 120000	 1245.2944	  874.2648	 1513.3641
20060218 120000	 1283.0087	  885.2507	 1526.4683
20060219 120000	 1317.5277	  894.8758	 1538.9404
20060220 120000	 1348.7623	  903.1068	 1550.7625
20060221 120000	 1376.6264	  909.9123	 1561.9170
20060222 120000	 1401.0374	  915.2619	 1572.3871
20060223 120000	 1421.9168	  919.1270	 1582.1568
20060224 120000	 1439.1893	  921.4805	 1591.2107
20060225 120000	 1452.7838	  922.2968	 1599.5342
20060226 120000	 1462.6331	  921.5521	 1607.1136
20060227 120000	 1468.6739	  919.2241	 1613.9357
20060228 120000	 1470.8474	  915.2923	 1619.9883
20060301 120000	 1469.0985	  909.7379	 1625.2600
20060302 120000	 1463.3769	  902.5439	 1629.7401
20060303 120000	 1453.6364	  893.6949	 1633.4189
20060304 120000	 1439.8353	  883.1776	 1636.2875
20060305 120000	 1421.9365	  870.9803	 1638.3378
20060306 120000	 1399.9073	  857.0934	 1639.5627
20060307 120000	 1373.7200	  841.5089	 1639.9560
20060308 120000	 1343.3513	  824.2209	 1639.5122
20060309 120000	 1308.7825	  805.2253	 1638.2270
20060310 120000	 1270.0001	  784.5199	 1636.0969
20060311 120000	 1226.9950	  762.1046	 1633.1191
20060312 120000	 1179.7631	  737.9811	 1629.2921
20060313 120000	 1128.3051	  712.1530	 1624.6151
20060314 120000	 1072.6268	  684.6259	 1619.0883
20060315 120000	 1012.7385	  655.4074	 1612.7129
20060316 120000	  948.6555	  624.5071	 1605.4909
