# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20040222 113732	  -38.5477	    4.4622	   -4.8717
20040223 121314	  -30.2049	    5.0921	   -6.3926
20040224 115615	  -28.3299	    4.0386	   -3.1264
20040225 113915	  -25.1953	    3.1778	   -4.3944
20040226 121458	  -22.1663	    3.2528	    0.5242
20040227 115759	  -20.1548	    1.4614	   -0.9564
20040228 114059	  -17.2974	   -0.6227	    0.3442
20040229 121642	  -13.5658	   -2.8673	    2.2181
20040301 115942	  -11.0097	   -2.4721	    0.7069
20040302 114243	   -9.5719	   -4.1145	    3.9724
20040303 121825	   -7.0616	   -3.1335	    1.4273
20040304 120126	   -2.6536	   -3.0467	    3.9418
20040305 114426	   -1.3177	   -4.2627	    6.5884
20040306 122009	    1.5373	   -4.7307	    6.7101
20040307 120310	    4.0550	   -6.7976	    5.7065
20040308 114610	    6.9368	   -9.7925	    7.7806
20040309 122153	   11.0831	   -8.5142	   15.5849
20040310 120453	   15.1990	  -11.8302	   14.6497
20040311 114754	   16.4653	  -10.2696	    8.8279
20040312 122336	   19.4505	  -11.3202	   12.8611
20040313 120637	   20.4839	  -13.0912	   11.2813
20040314 114937	   24.1548	  -13.7711	   12.9706
20040315 122520	   28.5778	  -14.5363	   13.6594
20040316 120821	   31.6099	  -16.5287	   14.0124
20040317 115121	   34.3771	  -18.1056	   15.3604
20040318 113422	   35.5955	  -18.4955	   18.1023
20040319 121004	   38.7727	  -19.0428	   17.9562
20040320 115305	   40.5900	  -19.5841	   16.8114
20040321 113605	   43.9872	  -20.1544	   23.4067
20040322 121148	   46.3951	  -21.3058	   22.2983
20040323 115448	   48.6889	  -22.4798	   24.1197
20040324 113749	   50.8522	  -21.5292	   25.0580
20040325 121332	   52.4780	  -23.2133	   24.9766
20040326 115632	   53.3376	  -25.0292	   20.0146
20040327 113933	   56.2874	  -23.9273	   23.5463
20040328 121515	   58.1614	  -26.0137	   20.3025
20040329 115816	   58.6096	  -27.1620	   26.3182
20040330 114116	   61.9995	  -28.6196	   21.5651
20040331 121659	   63.4459	  -29.5493	   23.1606
20040401 120000	   64.4188	  -25.9116	   27.5864
20040402 114300	   66.4864	  -27.6508	   22.9912
20040403 121843	   65.9031	  -28.2860	   25.4590
20040404 120143	   67.5907	  -29.2555	   30.1287
20040405 114444	   71.6174	  -29.8097	   28.7955
20040406 122026	   70.1865	  -30.7342	   31.7500
20040407 120327	   71.0330	  -28.5152	   26.5985
20040408 114627	   72.3643	  -31.2494	   29.1929
20040409 122210	   72.6322	  -30.4084	   32.3298
20040410 120511	   74.5360	  -31.5368	   27.3636
20040411 114811	   73.2617	  -32.6575	   28.0523
20040412 122354	   74.5094	  -33.0579	   27.8389
20040413 120654	   75.1132	  -31.9612	   29.1458
20040414 114955	   73.4875	  -32.7363	   34.2272
20040415 113255	   72.9321	  -30.6831	   35.2931
20040416 120838	   72.6016	  -32.0335	   35.3714
20040417 115138	   73.5732	  -33.5226	   34.3753
20040418 113439	   72.7257	  -32.5535	   29.7338
20040419 121022	   73.0718	  -32.9541	   28.1213
20040420 115322	   73.7738	  -32.3281	   29.3487
20040421 113623	   74.2388	  -33.5248	   27.6517
20040422 121205	   72.1979	  -31.0578	   27.2405
20040423 115506	   70.8880	  -30.9994	   30.9542
20040424 113806	   68.9546	  -32.4149	   28.8146
20040425 121349	   68.5076	  -31.4640	   31.5185
20040426 115649	   65.1678	  -30.1475	   29.7626
20040427 113950	   65.3292	  -29.4665	   30.4950
20040428 121533	   64.8215	  -30.3771	   28.0491
20040429 115833	   63.3479	  -30.0180	   24.4190
20040430 114134	   63.4619	  -27.1166	   26.5992
20040501 121716	   61.4430	  -28.0756	   27.4801
20040502 120017	   59.9860	  -26.3809	   22.3524
20040503 114317	   56.3939	  -27.7266	   22.9176
20040505 120200	   52.3511	  -24.5203	   22.2259
20040506 114501	   49.2283	  -22.9119	   26.6644
20040507 122044	   48.6019	  -23.4736	   22.3935
20040508 120344	   45.7536	  -23.8043	   23.5959
20040509 114645	   43.9088	  -22.8817	   20.5171
20040510 122227	   41.0232	  -20.6103	   21.9101
20040511 120528	   38.9138	  -20.6042	   19.2521
20040512 114828	   37.7288	  -19.0886	   20.7565
20040513 122411	   34.8380	  -17.8459	   19.6944
20040514 120712	   31.8813	  -18.2648	   12.5871
20040515 115012	   27.6907	  -16.7382	   17.4961
20040516 113312	   24.6300	  -14.3177	   14.9328
20040517 120855	   23.8137	  -13.1735	   12.5662
20040518 115156	   20.3343	  -14.4989	   12.9318
20040519 113456	   16.3076	  -11.8747	   13.4492
20040520 121039	   14.0152	  -10.4403	   15.0067
20040521 115339	   11.4760	  -12.4612	   12.5216
20040522 113640	    9.2826	   -8.2170	   10.8725
20040523 121223	    3.9055	   -9.9269	    9.5776
20040524 115523	    2.1270	   -8.1373	    9.2749
20040525 113824	    0.4678	   -8.1275	    8.4527
20040526 121406	   -2.1112	   -6.8365	    5.3392
20040527 115707	   -5.2077	   -1.8810	    5.6125
20040528 114007	   -8.0910	   -3.0000	    0.0407
20040529 121550	  -12.8385	   -3.8833	   -2.2273
20040530 115850	  -14.3708	   -2.3366	   -0.5244
20040531 114151	  -16.5960	   -0.2192	    0.9679
20040601 121734	  -19.9984	    0.3280	   -0.9304
20040602 120034	  -22.6144	    1.2814	   -1.1043
20040603 114335	  -24.7495	    1.2105	   -6.5142
20040604 121917	  -27.1030	    3.9429	   -2.0287
20040605 120218	  -29.8809	    4.7183	   -1.6058
20040606 114518	  -31.5944	    6.6047	   -5.2646
20040607 122101	  -34.2864	    6.9275	   -4.9514
20040608 120401	  -36.9253	    6.7305	   -8.1986
20040609 114702	  -39.5565	    5.7801	   -6.1132
20040610 122245	  -40.8655	    8.5087	   -6.9789
20040611 120545	  -43.8558	    9.4557	   -7.4933
20040612 114846	  -45.9757	    9.4847	  -12.2411
20040613 122428	  -46.7317	    9.2752	  -10.9630
20040614 120729	  -51.0857	   13.5329	   -6.6225
20040615 115029	  -52.0273	    9.9985	   -4.3515
20040616 113330	  -54.0128	   12.3506	   -8.8089
20040617 120912	  -55.4846	   14.9538	  -12.2506
20040618 115213	  -58.1732	   14.6238	   -7.6498
20040619 113513	  -58.6348	   13.9066	   -4.6438
20040620 121056	  -59.5999	   13.2425	   -9.5348
20040621 115357	  -60.7835	   13.5558	  -10.1139
20040622 113657	  -61.6303	   14.3884	  -11.2347
20040623 121240	  -62.0078	   15.7963	   -7.5451
20040624 115540	  -63.4176	   16.3328	  -12.1749
20040625 113841	  -62.8319	   17.4856	   -8.0036
20040626 121423	  -63.5343	   17.2558	  -10.5247
20040627 115724	  -63.0451	   17.1268	  -17.2873
20040628 114024	  -63.8929	   14.9514	  -16.3464
20040630 115908	  -66.0471	   17.9037	  -17.5593
20040701 114208	  -65.0783	   16.5232	  -15.7124
20040702 121751	  -63.7742	   16.8248	  -20.8839
20040703 120051	  -63.9968	   16.7237	  -16.1430
20040704 114352	  -63.0156	   14.6024	  -14.5653
20040705 121935	  -59.9885	   15.1162	  -22.0693
20040706 120235	  -60.6705	   13.1615	  -17.0651
20040707 114536	  -60.3154	   14.4355	  -13.6830
20040708 122118	  -58.3450	   12.2878	   -8.7064
20040709 120419	  -56.6680	   13.7766	  -17.6363
20040710 114719	  -58.0620	   14.3334	   -5.5678
20040711 122302	  -53.0128	   10.0723	  -16.1790
20040712 120602	  -53.2530	   13.4932	  -16.9120
20040713 114903	  -51.8740	   12.1222	  -20.1767
20040714 122446	  -48.4454	   10.0374	  -13.6359
20040715 120746	  -47.0437	    9.7909	  -15.7426
20040716 115047	  -43.9544	    7.2428	  -11.4615
20040717 113347	  -42.1581	    8.5436	   -8.3929
20040718 120930	  -36.9830	    7.9540	   -9.6827
20040720 113531	  -32.0448	    5.0990	   -4.8180
20040721 121113	  -30.5781	    1.8119	   -6.3120
20040722 115414	  -25.8248	    1.0793	   -8.9589
20040723 113714	  -22.8131	    1.1084	   -9.9511
20040724 121257	  -18.4706	   -2.7206	   -5.8948
20040725 115558	  -16.3932	   -1.8476	   -4.0784
20040726 113858	  -12.9340	   -3.8105	   -2.4096
20040727 121441	   -7.3864	   -3.4442	   -4.4799
20040728 115741	   -3.3864	   -8.1480	   -4.1173
20040729 114042	    0.4775	   -6.9851	   -5.2251
20040730 121624	    3.9751	   -9.3546	    2.9096
20040731 115925	   10.6121	   -8.7363	    6.4996
20040801 114225	   14.9934	   -9.8479	   11.7562
20040802 121808	   19.6214	  -12.1631	    9.7661
20040804 114409	   29.2829	  -17.1575	    6.6943
20040805 121952	   34.4275	  -18.3764	   19.7082
20040806 120252	   39.5745	  -19.2412	   15.5722
20040807 114553	   48.2234	  -21.5380	   13.4153
20040808 122135	   50.4070	  -19.9776	   15.1808
20040809 120436	   56.4599	  -25.7749	   17.9289
20040810 114736	   62.5116	  -27.1797	   23.0219
20040811 122319	   66.9732	  -27.9557	   20.1955
20040812 120620	   72.8813	  -31.6015	   25.2244
20040813 114920	   77.7942	  -34.4199	   23.3635
20040814 122503	   84.9697	  -35.9768	   22.8707
20040815 120803	   89.3896	  -37.6559	   26.8761
20040816 115104	   96.4195	  -38.9523	   25.8669
20040817 113404	  100.9942	  -41.3543	   31.3813
20040818 120947	  107.0781	  -45.1703	   38.5894
20040819 115247	  112.0983	  -45.6686	   39.0366
20040820 113548	  118.4977	  -47.8669	   39.5723
20040821 121131	  124.5333	  -50.6047	   41.7973
20040822 115431	  130.0657	  -54.6779	   42.0652
20040823 113732	  135.6809	  -53.8456	   44.6062
20040824 121314	  142.1271	  -57.8474	   46.8715
20040825 115615	  147.7018	  -58.6382	   49.6838
20040826 113915	  153.0928	  -61.5678	   62.9939
20040827 121458	  159.6574	  -63.3153	   53.2524
20040828 115759	  165.0739	  -64.9461	   58.8226
20040829 114059	  171.6200	  -69.5698	   63.3152
20040830 121642	  176.4603	  -71.2447	   65.7699
20040831 115942	  183.4277	  -72.3177	   64.0015
20040901 114243	  189.2579	  -75.6477	   63.6601
20040902 121825	  196.4812	  -74.8816	   69.3437
20040903 120126	  201.6487	  -78.4191	   66.5102
20040904 114426	  206.6325	  -79.4578	   70.3584
20040905 122009	  212.0765	  -81.3724	   75.1740
20040906 120310	  218.3340	  -85.1469	   70.8393
20040907 114610	  221.9816	  -85.1170	   78.0108
20040908 122153	  229.7950	  -89.1444	   74.4819
20040909 120453	  234.1236	  -92.2388	   78.7199
20040910 114754	  237.4665	  -92.1033	   83.1992
20040911 122336	  244.7996	  -93.3662	   83.6697
20040912 120637	  251.3121	  -94.8540	   82.9753
20040913 114937	  256.4836	  -96.5666	   84.9372
20040914 122520	  260.0589	  -98.7083	   88.8217
20040915 120821	  265.3299	 -100.2038	   92.6602
20040916 115121	  271.5656	 -101.5691	   92.4505
20040917 113422	  276.6215	 -104.0024	   87.9011
20040918 121004	  279.7849	 -105.8722	   98.0323
20040919 115305	  283.9732	 -107.6855	   95.9675
20040920 113605	  289.7187	 -109.1623	   95.9588
20040921 121148	  292.4337	 -111.0059	   96.7216
20040922 115448	  296.2760	 -109.9238	   99.2894
20040923 113749	  301.4736	 -112.8812	  101.3095
20040924 121332	  304.0627	 -113.0454	   97.4519
20040925 115632	  308.8841	 -114.7558	   98.5011
20040926 113933	  312.0400	 -117.2218	  101.5892
20040927 121515	  314.5696	 -117.4350	  106.3405
20040928 115816	  318.3489	 -119.4369	  105.3711
20040929 114116	  321.0134	 -119.1212	  104.1676
20040930 121659	  323.6740	 -120.1231	   99.5585
20041001 120000	  325.4843	 -120.8272	  103.3220
20041002 114300	  326.7719	 -121.8509	  106.7190
20041003 121843	  328.8886	 -122.7228	  104.8715
20041004 120143	  332.2374	 -124.4212	  109.6009
20041005 114444	  333.1272	 -122.5970	  110.5316
20041006 122026	  334.3400	 -123.6219	  108.2195
20041007 120327	  336.4096	 -124.5484	  109.1792
20041008 114627	  334.9454	 -119.4007	  117.4787
20041009 122210	  337.2092	 -125.8033	  108.4073
20041010 120511	  337.9367	 -125.1135	  112.5333
20041011 114811	  339.2373	 -124.0584	  109.8883
20041012 122354	  339.1821	 -125.3552	  110.4746
20041013 120654	  339.5698	 -125.7163	  110.2647
20041014 114955	  339.8289	 -126.1016	  106.1832
20041015 113255	  341.1393	 -127.4409	  104.1303
20041016 120838	  340.3851	 -126.5321	  107.5595
20041017 115138	  340.1217	 -123.9974	  109.4015
20041018 113439	  340.0004	 -126.7270	  108.7325
20041019 121022	  337.7746	 -124.9216	  107.3191
20041020 115322	  336.8727	 -124.9883	  104.8163
20041021 113623	  336.3153	 -122.8403	  108.7632
20041022 121205	  334.6357	 -122.0409	  109.2400
20041023 115506	  330.7145	 -121.1722	  101.8555
20041024 113806	  329.2618	 -120.0802	  103.7521
20041025 121349	  328.2413	 -119.6615	  105.4236
20041026 115649	  324.8747	 -118.1023	  104.6622
20041027 113950	  322.9926	 -118.1319	  106.7638
20041028 121533	  321.0691	 -116.4600	  106.8962
20041029 115833	  317.2262	 -116.0870	  104.7842
20041030 114134	  314.1950	 -114.6253	  102.8178
20041031 121716	  311.0614	 -114.2183	  104.0286
20041101 120017	  306.5259	 -113.4297	  102.5740
20041102 114317	  303.9307	 -112.2755	  103.6179
20041103 121900	  300.7347	 -109.8630	   99.9564
20041104 120200	  296.1444	 -108.3586	   94.2085
20041105 114501	  292.4847	 -107.8321	   98.0425
20041106 122044	  288.8381	 -106.0453	   97.4992
20041107 120344	  285.2454	 -104.8765	   93.8587
20041108 114645	  282.3247	 -103.5194	   94.7639
20041109 122227	  276.9935	 -101.8008	   92.0807
20041110 120528	  274.8443	 -101.3700	   92.5296
20041111 114828	  268.6496	  -98.7954	   89.3181
20041112 122411	  263.6238	  -98.6390	   89.5882
20041113 120712	  257.6874	  -95.3100	   87.1893
20041114 115012	  253.3994	  -92.8020	   82.4846
20041115 113312	  247.7844	  -91.9366	   86.9757
20041116 120855	  242.1609	  -89.6604	   81.0595
20041117 115156	  237.2229	  -87.6342	   80.5458
20041118 113456	  232.6628	  -86.2858	   79.3828
20041119 121039	  227.2593	  -84.3983	   75.1342
20041120 115339	  221.9372	  -82.2899	   74.3166
20041121 113640	  216.4386	  -79.5248	   72.6748
20041122 121223	  210.7340	  -76.7731	   69.3499
20041123 115523	  205.5958	  -75.6593	   66.1440
20041124 113824	  200.6672	  -73.0843	   64.8992
20041125 121406	  192.5925	  -71.6063	   67.6847
20041126 115707	  185.7977	  -70.5643	   58.1867
20041127 114007	  180.6889	  -67.1570	   60.3653
20041128 121550	  173.7362	  -64.3408	   55.9780
20041129 115850	  167.1152	  -65.7683	   61.4045
20041130 114151	  162.7772	  -60.4963	   56.3929
20041201 121734	  154.1392	  -58.1505	   52.4603
20041203 114335	  143.8270	  -55.0266	   44.4628
20041204 121917	  136.7069	  -52.8796	   48.6620
20041205 120218	  132.1970	  -49.8897	   45.2373
20041206 114518	  124.2638	  -47.3920	   40.9254
20041207 122101	  118.4843	  -45.2223	   41.1136
20041208 120401	  112.7913	  -43.6853	   37.8931
20041209 114702	  107.6113	  -41.5164	   38.8307
20041210 122245	  100.0744	  -40.1821	   38.3248
20041211 120545	   93.9380	  -36.3855	   33.7346
20041212 114846	   87.5207	  -34.9625	   33.1378
20041213 122428	   81.3970	  -32.4214	   33.0342
20041214 120729	   75.8354	  -31.7619	   29.2900
20041215 115029	   69.5285	  -28.4315	   28.9842
20041216 113330	   63.5811	  -25.7620	   23.4185
20041217 120912	   59.1965	  -24.2545	   18.8354
20041218 115213	   52.0255	  -21.9627	   23.3554
20041219 113513	   47.4387	  -21.3168	   21.9001
20041220 121056	   39.7373	  -18.7609	   19.9549
20041221 115357	   36.2855	  -18.7327	   19.4846
20041222 113657	   29.8914	  -16.0952	   17.8634
20041223 121240	   25.3461	  -14.2259	   13.3799
20041224 115540	   19.6536	  -12.0054	    8.6523
20041225 113841	   15.9714	  -11.0600	    9.8477
20041226 121423	    9.1917	   -8.8810	    5.1087
20041227 115724	    3.9955	   -9.0911	    5.6855
20041228 114024	   -1.6391	   -5.9003	    2.1192
20041229 121607	   -5.2074	   -4.5542	   -5.8440
20041230 115908	  -10.2840	   -2.7166	   -2.0219
20041231 114208	  -14.9990	   -2.7215	   -1.1898
20050101 121550	  -19.2841	    0.0606	    0.2931
20050102 115457	  -23.6119	    1.0558	   -4.9902
20050103 113404	  -27.6592	    3.4653	   -5.6407
20050104 120545	  -31.2736	    5.5038	   -6.9629
20050105 114452	  -35.6374	    6.9376	   -7.5437
20050106 121633	  -38.0331	    6.6052	  -11.8113
20050107 115540	  -41.6540	    9.3401	  -10.2293
20050108 113448	  -44.4231	   10.4955	   -8.6410
20050109 120628	  -48.0923	   12.9569	  -11.3723
20050110 114536	  -50.0573	   13.6694	   -9.2477
20050111 121716	  -53.4083	   13.8930	  -14.7683
20050112 115624	  -55.2832	   14.7606	  -15.8456
20050113 113531	  -58.1693	   16.2561	  -13.9443
20050114 120712	  -60.0513	   16.4557	  -14.2917
20050115 114619	  -62.3314	   17.2042	  -13.8705
20050116 121800	  -65.1649	   18.0024	  -17.4039
20050117 115707	  -67.3168	   18.8131	  -16.9622
20050118 113614	  -69.1471	   18.9308	  -14.5511
20050119 120755	  -70.6631	   20.5620	  -17.6289
20050120 114702	  -71.6846	   20.3816	  -19.7072
20050121 121843	  -73.6110	   18.9010	  -19.4909
20050122 115750	  -74.4951	   20.3732	  -18.7792
20050123 113657	  -75.5693	   21.2929	  -20.0187
20050124 120838	  -76.3336	   22.1972	  -21.7089
20050125 114745	  -75.8351	   22.5410	  -14.9400
20050126 121926	  -77.1279	   22.3563	  -17.5090
20050127 115833	  -77.6017	   22.9760	  -18.0234
20050128 113740	  -77.0715	   23.2453	  -19.6911
20050129 120921	  -77.8211	   24.0320	  -19.6029
20050130 114828	  -77.8330	   22.8706	  -20.4372
20050131 122009	  -77.6980	   23.0243	  -20.5735
20050201 115916	  -76.7902	   23.9749	  -19.0972
20050202 113823	  -77.5184	   22.4687	  -17.9074
20050203 121004	  -76.5617	   22.2448	  -15.8672
20050204 114911	  -76.2347	   23.3058	  -17.6116
20050205 122052	  -75.2786	   20.9876	  -17.5942
20050206 115959	  -73.8976	   20.9597	  -16.6465
20050207 113907	  -74.8163	   20.4297	  -17.6699
20050208 121047	  -72.0816	   20.8890	  -19.0002
20050209 114955	  -70.0750	   21.7166	  -22.6876
20050210 122136	  -69.3233	   20.8728	  -21.0515
20050211 120043	  -66.2252	   19.5429	  -17.7675
20050212 113950	  -66.7537	   18.7567	  -15.5103
20050213 121131	  -63.7364	   16.0890	  -14.9292
20050214 115038	  -63.1157	   16.7530	  -16.0579
20050215 122219	  -61.3500	   16.8458	  -13.1330
