# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20070212 120000	   86.7723	 -140.2370	   65.1089
20070213 120000	   87.0703	 -140.6620	   63.1020
20070214 120000	   87.3733	 -140.9941	   61.1216
20070215 120000	   87.6813	 -141.2332	   59.1697
20070216 120000	   87.9938	 -141.3790	   57.2477
20070217 120000	   88.3108	 -141.4314	   55.3574
20070218 120000	   88.6319	 -141.3906	   53.5004
20070219 120000	   88.9570	 -141.2565	   51.6782
20070220 120000	   89.2858	 -141.0294	   49.8924
20070221 120000	   89.6181	 -140.7096	   48.1443
20070222 120000	   89.9536	 -140.2975	   46.4354
20070223 120000	   90.2922	 -139.7935	   44.7670
20070224 120000	   90.6335	 -139.1984	   43.1404
20070225 120000	   90.9773	 -138.5127	   41.5570
20070226 120000	   91.3233	 -137.7372	   40.0179
20070227 120000	   91.6714	 -136.8728	   38.5242
20070228 120000	   92.0213	 -135.9204	   37.0770
20070301 120000	   92.3727	 -134.8811	   35.6774
20070302 120000	   92.7254	 -133.7561	   34.3263
20070303 120000	   93.0791	 -132.5465	   33.0246
20070304 120000	   93.4336	 -131.2536	   31.7732
20070305 120000	   93.7887	 -129.8789	   30.5728
20070306 120000	   94.1440	 -128.4239	   29.4243
20070307 120000	   94.4994	 -126.8900	   28.3281
20070308 120000	   94.8546	 -125.2789	   27.2850
20070309 120000	   95.2094	 -123.5924	   26.2955
20070310 120000	   95.5635	 -121.8322	   25.3600
20070311 120000	   95.9167	 -120.0001	   24.4790
20070312 120000	   96.2688	 -118.0982	   23.6527
20070313 120000	   96.6195	 -116.1284	   22.8815
20070314 120000	   96.9685	 -114.0928	   22.1655
20070315 120000	   97.3158	 -111.9936	   21.5050
20070316 120000	   97.6610	 -109.8328	   20.8999
20070317 120000	   98.0039	 -107.6128	   20.3503
20070318 120000	   98.3444	 -105.3359	   19.8561
20070319 120000	   98.6821	 -103.0045	   19.4173
20070320 120000	   99.0170	 -100.6209	   19.0336
20070321 120000	   99.3487	  -98.1877	   18.7048
20070322 120000	   99.6772	  -95.7073	   18.4305
20070323 120000	  100.0021	  -93.1824	   18.2105
20070324 120000	  100.3234	  -90.6154	   18.0442
20070325 120000	  100.6408	  -88.0090	   17.9312
20070327 120000	  101.2632	  -82.6890	   17.8628
20070328 120000	  101.5680	  -79.9806	   17.9060
20070329 120000	  101.8682	  -77.2438	   17.9999
20070330 120000	  102.1637	  -74.4812	   18.1437
20070331 120000	  102.4544	  -71.6956	   18.3366
20070401 120000	  102.7400	  -68.8899	   18.5776
20070402 120000	  103.0206	  -66.0669	   18.8658
20070403 120000	  103.2959	  -63.2293	   19.2002
20070404 120000	  103.5658	  -60.3800	   19.5797
20070405 120000	  103.8303	  -57.5220	   20.0033
20070406 120000	  104.0891	  -54.6579	   20.4697
20070407 120000	  104.3422	  -51.7906	   20.9778
20070408 120000	  104.5896	  -48.9230	   21.5263
20070409 120000	  104.8311	  -46.0578	   22.1139
20070410 120000	  105.0666	  -43.1980	   22.7394
20070411 120000	  105.2961	  -40.3462	   23.4013
20070412 120000	  105.5194	  -37.5052	   24.0982
20070413 120000	  105.7367	  -34.6777	   24.8288
20070414 120000	  105.9477	  -31.8666	   25.5914
20070416 120000	  106.3509	  -26.3039	   27.2071
20070417 120000	  106.5431	  -23.5576	   28.0570
20070418 120000	  106.7289	  -20.8381	   28.9329
20070419 120000	  106.9084	  -18.1480	   29.8330
20070420 120000	  107.0815	  -15.4898	   30.7559
20070421 120000	  107.2483	  -12.8660	   31.6998
20070422 120000	  107.4087	  -10.2789	   32.6630
20070423 120000	  107.5627	   -7.7309	   33.6439
20070424 120000	  107.7105	   -5.2243	   34.6408
20070425 120000	  107.8520	   -2.7613	   35.6520
20070426 120000	  107.9872	   -0.3442	   36.6757
20070427 120000	  108.1162	    2.0250	   37.7103
20070428 120000	  108.2391	    4.3442	   38.7539
20070429 120000	  108.3558	    6.6113	   39.8050
20070430 120000	  108.4666	    8.8245	   40.8616
20070501 120000	  108.5713	   10.9819	   41.9221
20070502 120000	  108.6702	   13.0818	   42.9849
20070503 120000	  108.7633	   15.1223	   44.0481
20070504 120000	  108.8506	   17.1019	   45.1100
20070505 120000	  108.9323	   19.0190	   46.1690
20070506 120000	  109.0085	   20.8722	   47.2233
20070507 120000	  109.0793	   22.6600	   48.2714
20070508 120000	  109.1448	   24.3811	   49.3114
20070509 120000	  109.2050	   26.0343	   50.3419
20070510 120000	  109.2602	   27.6185	   51.3612
20070511 120000	  109.3105	   29.1325	   52.3677
20070512 120000	  109.3560	   30.5754	   53.3599
20070513 120000	  109.3967	   31.9463	   54.3361
20070514 120000	  109.4330	   33.2445	   55.2950
20070515 120000	  109.4648	   34.4691	   56.2350
20070516 120000	  109.4924	   35.6196	   57.1546
20070517 120000	  109.5160	   36.6955	   58.0526
20070518 120000	  109.5356	   37.6963	   58.9275
20070519 120000	  109.5514	   38.6216	   59.7779
20070520 120000	  109.5636	   39.4713	   60.6026
20070521 120000	  109.5724	   40.2450	   61.4004
20070522 120000	  109.5779	   40.9428	   62.1700
20070523 120000	  109.5802	   41.5647	   62.9103
20070524 120000	  109.5797	   42.1108	   63.6201
20070525 120000	  109.5764	   42.5812	   64.2984
20070526 120000	  109.5705	   42.9763	   64.9442
20070528 120000	  109.5517	   43.5421	   66.1343
20070529 120000	  109.5391	   43.7137	   66.6769
20070530 120000	  109.5247	   43.8121	   67.1834
20070531 120000	  109.5086	   43.8378	   67.6530
20070601 120000	  109.4910	   43.7918	   68.0851
20070602 120000	  109.4721	   43.6748	   68.4790
20070603 120000	  109.4520	   43.4880	   68.8341
20070604 120000	  109.4310	   43.2322	   69.1498
20070605 120000	  109.4092	   42.9088	   69.4259
20070606 120000	  109.3868	   42.5188	   69.6617
20070607 120000	  109.3640	   42.0636	   69.8570
20070608 120000	  109.3409	   41.5445	   70.0114
20070609 120000	  109.3178	   40.9630	   70.1248
20070610 120000	  109.2948	   40.3206	   70.1970
20070611 120000	  109.2720	   39.6188	   70.2278
20070612 120000	  109.2497	   38.8593	   70.2172
20070613 120000	  109.2281	   38.0438	   70.1653
20070614 120000	  109.2071	   37.1740	   70.0720
20070615 120000	  109.1872	   36.2519	   69.9377
20070616 120000	  109.1683	   35.2792	   69.7623
20070617 120000	  109.1507	   34.2579	   69.5463
20070618 120000	  109.1344	   33.1900	   69.2898
20070619 120000	  109.1197	   32.0775	   68.9934
20070620 120000	  109.1067	   30.9226	   68.6574
20070621 120000	  109.0956	   29.7274	   68.2823
20070622 120000	  109.0864	   28.4939	   67.8688
20070623 120000	  109.0792	   27.2245	   67.4173
20070624 120000	  109.0743	   25.9215	   66.9286
20070625 120000	  109.0717	   24.5869	   66.4035
20070626 120000	  109.0716	   23.2233	   65.8426
20070627 120000	  109.0740	   21.8329	   65.2468
20070628 120000	  109.0791	   20.4181	   64.6171
20070629 120000	  109.0869	   18.9813	   63.9543
20070630 120000	  109.0976	   17.5248	   63.2595
20070701 120000	  109.1113	   16.0512	   62.5337
20070702 120000	  109.1279	   14.5628	   61.7779
20070703 120000	  109.1477	   13.0620	   60.9934
20070704 120000	  109.1706	   11.5514	   60.1814
20070705 120000	  109.1968	   10.0333	   59.3429
20070706 120000	  109.2262	    8.5102	   58.4794
20070707 120000	  109.2590	    6.9846	   57.5921
20070708 120000	  109.2952	    5.4589	   56.6824
20070709 120000	  109.3348	    3.9355	   55.7516
20070710 120000	  109.3779	    2.4169	   54.8013
20070711 120000	  109.4244	    0.9054	   53.8328
20070712 120000	  109.4744	   -0.5966	   52.8477
20070713 120000	  109.5280	   -2.0867	   51.8474
20070714 120000	  109.5851	   -3.5626	   50.8336
20070715 120000	  109.6457	   -5.0219	   49.8078
20070716 120000	  109.7098	   -6.4624	   48.7715
20070717 120000	  109.7774	   -7.8819	   47.7266
20070718 120000	  109.8485	   -9.2781	   46.6745
20070719 120000	  109.9231	  -10.6489	   45.6169
20070720 120000	  110.0010	  -11.9921	   44.5556
20070721 120000	  110.0824	  -13.3056	   43.4922
20070722 120000	  110.1671	  -14.5874	   42.4284
20070723 120000	  110.2550	  -15.8356	   41.3660
20070724 120000	  110.3462	  -17.0481	   40.3067
20070725 120000	  110.4406	  -18.2232	   39.2522
20070726 120000	  110.5380	  -19.3589	   38.2043
20070727 120000	  110.6385	  -20.4535	   37.1646
20070728 120000	  110.7418	  -21.5053	   36.1350
20070729 120000	  110.8481	  -22.5126	   35.1171
20070730 120000	  110.9570	  -23.4740	   34.1128
20070731 120000	  111.0687	  -24.3877	   33.1236
20070801 120000	  111.1828	  -25.2525	   32.1514
20070802 120000	  111.2994	  -26.0670	   31.1977
20070803 120000	  111.4183	  -26.8298	   30.2644
20070804 120000	  111.5394	  -27.5397	   29.3531
20070805 120000	  111.6626	  -28.1956	   28.4654
20070806 120000	  111.7877	  -28.7964	   27.6030
20070807 120000	  111.9146	  -29.3411	   26.7674
20070808 120000	  112.0432	  -29.8288	   25.9604
20070809 120000	  112.1733	  -30.2586	   25.1833
20070810 120000	  112.3048	  -30.6299	   24.4377
20070811 120000	  112.4375	  -30.9420	   23.7253
20070812 120000	  112.5713	  -31.1942	   23.0473
20070813 120000	  112.7060	  -31.3860	   22.4052
20070814 120000	  112.8414	  -31.5172	   21.8005
20070815 120000	  112.9775	  -31.5872	   21.2345
20070816 120000	  113.1139	  -31.5960	   20.7086
20070817 120000	  113.2507	  -31.5433	   20.2239
20070818 120000	  113.3875	  -31.4290	   19.7817
20070819 120000	  113.5242	  -31.2533	   19.3832
20070820 120000	  113.6606	  -31.0161	   19.0296
20070821 120000	  113.7966	  -30.7177	   18.7219
20070822 120000	  113.9320	  -30.3584	   18.4612
20070823 120000	  114.0665	  -29.9386	   18.2485
20070824 120000	  114.2001	  -29.4586	   18.0847
20070825 120000	  114.3325	  -28.9190	   17.9707
20070826 120000	  114.4636	  -28.3205	   17.9073
20070827 120000	  114.5932	  -27.6638	   17.8953
20070828 120000	  114.7210	  -26.9495	   17.9354
20070829 120000	  114.8470	  -26.1787	   18.0284
20070830 120000	  114.9708	  -25.3523	   18.1746
20070831 120000	  115.0925	  -24.4713	   18.3749
20070901 120000	  115.2117	  -23.5368	   18.6295
20070902 120000	  115.3282	  -22.5500	   18.9389
20070903 120000	  115.4421	  -21.5121	   19.3034
20070904 120000	  115.5529	  -20.4246	   19.7235
20070905 120000	  115.6606	  -19.2888	   20.1992
20070906 120000	  115.7650	  -18.1062	   20.7307
20070907 120000	  115.8660	  -16.8783	   21.3182
20070908 120000	  115.9633	  -15.6069	   21.9616
20070909 120000	  116.0568	  -14.2935	   22.6610
20070910 120000	  116.1463	  -12.9399	   23.4162
20070911 120000	  116.2318	  -11.5479	   24.2270
20070912 120000	  116.3130	  -10.1194	   25.0933
20070913 120000	  116.3897	   -8.6563	   26.0148
20070915 120000	  116.5295	   -5.6344	   28.0216
20070916 120000	  116.5922	   -4.0797	   29.1061
20070917 120000	  116.6499	   -2.4986	   30.2438
20070918 120000	  116.7025	   -0.8934	   31.4343
20070919 120000	  116.7499	    0.7338	   32.6767
20070920 120000	  116.7920	    2.3808	   33.9705
20070921 120000	  116.8287	    4.0451	   35.3146
20070922 120000	  116.8598	    5.7245	   36.7084
20070923 120000	  116.8852	    7.4167	   38.1508
20070924 120000	  116.9050	    9.1193	   39.6409
20070925 120000	  116.9189	   10.8298	   41.1776
20070926 120000	  116.9269	   12.5458	   42.7598
20070927 120000	  116.9289	   14.2649	   44.3864
20070928 120000	  116.9249	   15.9846	   46.0561
20070929 120000	  116.9147	   17.7025	   47.7676
20070930 120000	  116.8984	   19.4160	   49.5197
20071001 120000	  116.8759	   21.1227	   51.3109
20071002 120000	  116.8471	   22.8200	   53.1399
20071003 120000	  116.8121	   24.5055	   55.0051
20071004 120000	  116.7707	   26.1767	   56.9050
20071005 120000	  116.7229	   27.8311	   58.8381
20071006 120000	  116.6688	   29.4661	   60.8027
20071007 120000	  116.6084	   31.0795	   62.7972
20071008 120000	  116.5415	   32.6686	   64.8199
20071009 120000	  116.4683	   34.2311	   66.8691
20071010 120000	  116.3888	   35.7645	   68.9429
20071011 120000	  116.3030	   37.2665	   71.0396
20071012 120000	  116.2108	   38.7348	   73.1574
20071013 120000	  116.1125	   40.1668	   75.2943
20071014 120000	  116.0079	   41.5605	   77.4486
20071015 120000	  115.8971	   42.9135	   79.6181
20071016 120000	  115.7803	   44.2236	   81.8011
20071017 120000	  115.6574	   45.4886	   83.9955
20071018 120000	  115.5286	   46.7064	   86.1993
20071019 120000	  115.3939	   47.8749	   88.4106
20071020 120000	  115.2534	   48.9921	   90.6272
20071021 120000	  115.1072	   50.0559	   92.8473
20071022 120000	  114.9554	   51.0645	   95.0686
20071023 120000	  114.7982	   52.0159	   97.2891
20071024 120000	  114.6356	   52.9084	   99.5069
20071025 120000	  114.4677	   53.7402	  101.7197
20071026 120000	  114.2947	   54.5097	  103.9256
20071027 120000	  114.1168	   55.2151	  106.1224
20071028 120000	  113.9340	   55.8550	  108.3081
20071029 120000	  113.7466	   56.4279	  110.4806
20071030 120000	  113.5546	   56.9324	  112.6378
20071031 120000	  113.3582	   57.3671	  114.7778
20071101 120000	  113.1577	   57.7308	  116.8984
20071102 120000	  112.9531	   58.0223	  118.9976
20071103 120000	  112.7446	   58.2405	  121.0734
20071104 120000	  112.5325	   58.3844	  123.1238
20071105 120000	  112.3169	   58.4531	  125.1469
20071106 120000	  112.0981	   58.4457	  127.1407
20071107 120000	  111.8761	   58.3615	  129.1032
20071108 120000	  111.6513	   58.1997	  131.0326
20071109 120000	  111.4238	   57.9599	  132.9270
20071110 120000	  111.1938	   57.6414	  134.7845
20071111 120000	  110.9616	   57.2440	  136.6034
20071112 120000	  110.7273	   56.7672	  138.3819
20071113 120000	  110.4912	   56.2109	  140.1182
20071114 120000	  110.2536	   55.5749	  141.8106
20071115 120000	  110.0146	   54.8592	  143.4576
20071116 120000	  109.7745	   54.0637	  145.0574
20071117 120000	  109.5335	   53.1887	  146.6086
20071118 120000	  109.2919	   52.2344	  148.1095
20071119 120000	  109.0499	   51.2011	  149.5588
20071120 120000	  108.8076	   50.0892	  150.9550
20071121 120000	  108.5655	   48.8993	  152.2967
20071122 120000	  108.3237	   47.6319	  153.5826
20071123 120000	  108.0825	   46.2877	  154.8115
20071124 120000	  107.8421	   44.8674	  155.9822
20071125 120000	  107.6027	   43.3721	  157.0934
20071126 120000	  107.3647	   41.8026	  158.1442
20071127 120000	  107.1282	   40.1599	  159.1334
20071128 120000	  106.8935	   38.4453	  160.0601
20071129 120000	  106.6608	   36.6598	  160.9235
20071130 120000	  106.4305	   34.8049	  161.7225
20071201 120000	  106.2027	   32.8820	  162.4566
20071202 120000	  105.9777	   30.8924	  163.1249
20071203 120000	  105.7557	   28.8377	  163.7269
20071204 120000	  105.5369	   26.7197	  164.2618
20071205 120000	  105.3217	   24.5399	  164.7293
20071206 120000	  105.1102	   22.3001	  165.1288
20071207 120000	  104.9027	   20.0023	  165.4600
20071208 120000	  104.6994	   17.6483	  165.7225
20071209 120000	  104.5005	   15.2402	  165.9162
20071210 120000	  104.3063	   12.7800	  166.0408
20071211 120000	  104.1170	   10.2698	  166.0962
20071212 120000	  103.9328	    7.7118	  166.0825
20071213 120000	  103.7538	    5.1084	  165.9996
20071214 120000	  103.5804	    2.4617	  165.8476
20071215 120000	  103.4127	   -0.2258	  165.6267
20071216 120000	  103.2510	   -2.9517	  165.3372
20071217 120000	  103.0953	   -5.7136	  164.9794
20071218 120000	  102.9460	   -8.5089	  164.5536
20071219 120000	  102.8031	  -11.3350	  164.0603
20071220 120000	  102.6670	  -14.1894	  163.5000
20071221 120000	  102.5376	  -17.0693	  162.8733
20071222 120000	  102.4153	  -19.9722	  162.1809
20071223 120000	  102.3002	  -22.8953	  161.4234
20071224 120000	  102.1923	  -25.8359	  160.6016
20071225 120000	  102.0920	  -28.7911	  159.7164
20071226 120000	  101.9993	  -31.7583	  158.7687
20071227 120000	  101.9143	  -34.7344	  157.7595
20071228 120000	  101.8372	  -37.7168	  156.6897
20071229 120000	  101.7681	  -40.7026	  155.5605
20071230 120000	  101.7071	  -43.6889	  154.3730
20071231 120000	  101.6544	  -46.6728	  153.1285
20080101 120000	  101.6100	  -49.6515	  151.8281
20080102 120000	  101.5740	  -52.6220	  150.4732
20080103 120000	  101.5465	  -55.5815	  149.0652
20080104 120000	  101.5276	  -58.5271	  147.6054
20080105 120000	  101.5173	  -61.4560	  146.0954
20080106 120000	  101.5157	  -64.3652	  144.5367
20080107 120000	  101.5229	  -67.2520	  142.9308
20080108 120000	  101.5389	  -70.1135	  141.2794
20080109 120000	  101.5638	  -72.9469	  139.5840
20080110 120000	  101.5975	  -75.7494	  137.8464
20080111 120000	  101.6401	  -78.5183	  136.0683
20080112 120000	  101.6916	  -81.2508	  134.2515
20080113 120000	  101.7520	  -83.9443	  132.3978
20080114 120000	  101.8214	  -86.5960	  130.5089
20080115 120000	  101.8996	  -89.2034	  128.5869
20080116 120000	  101.9867	  -91.7638	  126.6335
20080117 120000	  102.0827	  -94.2748	  124.6508
20080118 120000	  102.1874	  -96.7338	  122.6406
20080119 120000	  102.3010	  -99.1384	  120.6049
20080120 120000	  102.4232	 -101.4863	  118.5457
20080121 120000	  102.5541	 -103.7751	  116.4650
20080122 120000	  102.6936	 -106.0024	  114.3648
20080123 120000	  102.8416	 -108.1662	  112.2473
20080124 120000	  102.9980	 -110.2643	  110.1143
20080125 120000	  103.1628	 -112.2945	  107.9680
20080126 120000	  103.3358	 -114.2549	  105.8105
20080127 120000	  103.5170	 -116.1435	  103.6438
20080128 120000	  103.7061	 -117.9585	  101.4699
20080129 120000	  103.9032	 -119.6980	   99.2910
20080130 120000	  104.1080	 -121.3603	   97.1091
20080131 120000	  104.3205	 -122.9439	   94.9263
20080201 120000	  104.5405	 -124.4470	   92.7447
20080202 120000	  104.7678	 -125.8683	   90.5662
20080203 120000	  105.0023	 -127.2064	   88.3929
20080204 120000	  105.2439	 -128.4598	   86.2269
20080205 120000	  105.4923	 -129.6275	   84.0701
20080206 120000	  105.7474	 -130.7083	   81.9245
20080207 120000	  106.0090	 -131.7011	   79.7922
20080208 120000	  106.2770	 -132.6049	   77.6749
20080209 120000	  106.5511	 -133.4190	   75.5748
20080210 120000	  106.8312	 -134.1425	   73.4935
20080211 120000	  107.1170	 -134.7747	   71.4331
20080212 120000	  107.4083	 -135.3151	   69.3953
20080213 120000	  107.7050	 -135.7632	   67.3820
20080214 120000	  108.0069	 -136.1186	   65.3948
20080215 120000	  108.3136	 -136.3809	   63.4356
20080216 120000	  108.6250	 -136.5501	   61.5060
20080217 120000	  108.9409	 -136.6259	   59.6076
20080218 120000	  109.2610	 -136.6083	   57.7422
20080219 120000	  109.5851	 -136.4975	   55.9111
20080220 120000	  109.9130	 -136.2937	   54.1160
20080221 120000	  110.2445	 -135.9970	   52.3584
20080222 120000	  110.5792	 -135.6079	   50.6395
20080223 120000	  110.9170	 -135.1269	   48.9609
20080224 120000	  111.2577	 -134.5545	   47.3238
20080225 120000	  111.6008	 -133.8913	   45.7294
20080226 120000	  111.9464	 -133.1382	   44.1791
20080227 120000	  112.2940	 -132.2960	   42.6740
20080228 120000	  112.6434	 -131.3655	   41.2151
20080229 120000	  112.9945	 -130.3478	   39.8035
20080301 120000	  113.3469	 -129.2441	   38.4401
20080302 120000	  113.7003	 -128.0555	   37.1260
20080303 120000	  114.0547	 -126.7834	   35.8620
20080304 120000	  114.4096	 -125.4290	   34.6488
20080305 120000	  114.7649	 -123.9939	   33.4872
20080306 120000	  115.1203	 -122.4796	   32.3779
20080307 120000	  115.4756	 -120.8876	   31.3215
20080308 120000	  115.8305	 -119.2198	   30.3185
20080309 120000	  116.1848	 -117.4778	   29.3695
20080310 120000	  116.5383	 -115.6636	   28.4748
20080311 120000	  116.8906	 -113.7790	   27.6348
20080312 120000	  117.2417	 -111.8259	   26.8498
20080313 120000	  117.5912	 -109.8066	   26.1200
20080314 120000	  117.9389	 -107.7230	   25.4456
20080315 120000	  118.2847	 -105.5774	   24.8266
20080316 120000	  118.6282	 -103.3721	   24.2632
20080317 120000	  118.9693	 -101.1092	   23.7551
20080318 120000	  119.3077	  -98.7911	   23.3025
20080319 120000	  119.6433	  -96.4204	   22.9050
20080320 120000	  119.9759	  -93.9993	   22.5625
20080321 120000	  120.3051	  -91.5305	   22.2747
20080322 120000	  120.6310	  -89.0164	   22.0411
20080323 120000	  120.9532	  -86.4597	   21.8614
20080324 120000	  121.2715	  -83.8630	   21.7352
20080325 120000	  121.5859	  -81.2289	   21.6618
20080326 120000	  121.8961	  -78.5601	   21.6406
20080327 120000	  122.2020	  -75.8593	   21.6711
20080328 120000	  122.5033	  -73.1293	   21.7524
20080329 120000	  122.8000	  -70.3729	   21.8838
20080330 120000	  123.0919	  -67.5928	   22.0645
20080331 120000	  123.3788	  -64.7919	   22.2936
20080401 120000	  123.6607	  -61.9729	   22.5701
20080402 120000	  123.9373	  -59.1387	   22.8930
20080403 120000	  124.2086	  -56.2921	   23.2614
20080404 120000	  124.4744	  -53.4360	   23.6740
20080405 120000	  124.7347	  -50.5731	   24.1298
20080406 120000	  124.9892	  -47.7064	   24.6276
20080407 120000	  125.2381	  -44.8386	   25.1661
20080408 120000	  125.4810	  -41.9726	   25.7441
20080409 120000	  125.7180	  -39.1111	   26.3602
20080410 120000	  125.9490	  -36.2570	   27.0132
20080411 120000	  126.1739	  -33.4130	   27.7015
20080412 120000	  126.3927	  -30.5820	   28.4238
20080413 120000	  126.6053	  -27.7665	   29.1785
20080414 120000	  126.8116	  -24.9693	   29.9643
20080415 120000	  127.0117	  -22.1931	   30.7796
20080416 120000	  127.2054	  -19.4405	   31.6227
20080417 120000	  127.3928	  -16.7141	   32.4922
20080418 120000	  127.5739	  -14.0165	   33.3865
20080419 120000	  127.7486	  -11.3501	   34.3038
20080420 120000	  127.9169	   -8.7174	   35.2426
20080422 120000	  128.2346	   -3.5629	   37.1778
20080423 120000	  128.3839	   -1.0457	   38.1709
20080424 120000	  128.5269	    1.4284	   39.1787
20080425 120000	  128.6637	    3.8572	   40.1994
20080426 120000	  128.7943	    6.2385	   41.2314
20080427 120000	  128.9187	    8.5704	   42.2730
20080428 120000	  129.0370	   10.8507	   43.3223
20080429 120000	  129.1492	   13.0776	   44.3777
20080430 120000	  129.2554	   15.2491	   45.4374
20080501 120000	  129.3558	   17.3635	   46.4998
20080502 120000	  129.4503	   19.4190	   47.5630
20080503 120000	  129.5391	   21.4140	   48.6254
20080510 120000	  130.0081	   33.5618	   55.8981
20080511 120000	  130.0548	   35.0226	   56.8939
20080512 120000	  130.0967	   36.4116	   57.8743
20080518 120000	  130.2575	   43.1986	   63.3483
20080519 120000	  130.2706	   44.0672	   64.1796
20080520 120000	  130.2802	   44.8599	   64.9842
20080521 120000	  130.2865	   45.5767	   65.7610
20080522 120000	  130.2897	   46.2176	   66.5087
20080523 120000	  130.2899	   46.7826	   67.2262
20080524 120000	  130.2872	   47.2719	   67.9125
20080525 120000	  130.2820	   47.6858	   68.5665
20080526 120000	  130.2743	   48.0246	   69.1872
20080527 120000	  130.2643	   48.2888	   69.7738
20080528 120000	  130.2522	   48.4789	   70.3253
20080529 120000	  130.2382	   48.5955	   70.8408
20080530 120000	  130.2225	   48.6393	   71.3198
20080531 120000	  130.2053	   48.6111	   71.7613
20080601 120000	  130.1867	   48.5118	   72.1648
20080602 120000	  130.1669	   48.3424	   72.5296
20080603 120000	  130.1461	   48.1038	   72.8553
20080604 120000	  130.1245	   47.7971	   73.1413
20080605 120000	  130.1022	   47.4237	   73.3872
20080606 120000	  130.0795	   46.9846	   73.5926
20080607 120000	  130.0564	   46.4814	   73.7573
20080608 120000	  130.0333	   45.9154	   73.8810
20080609 120000	  130.0103	   45.2880	   73.9635
20080610 120000	  129.9874	   44.6009	   74.0046
20080611 120000	  129.9650	   43.8557	   74.0044
20080612 120000	  129.9432	   43.0540	   73.9628
20080613 120000	  129.9220	   42.1977	   73.8799
20080614 120000	  129.9018	   41.2884	   73.7558
20080615 120000	  129.8827	   40.3282	   73.5906
20080616 120000	  129.8647	   39.3189	   73.3847
20080617 120000	  129.8481	   38.2624	   73.1384
20080618 120000	  129.8330	   37.1609	   72.8519
20080619 120000	  129.8196	   36.0164	   72.5258
20080620 120000	  129.8079	   34.8310	   72.1604
20080621 120000	  129.7982	   33.6069	   71.7564
20080622 120000	  129.7906	   32.3463	   71.3144
20080623 120000	  129.7851	   31.0515	   70.8349
20080624 120000	  129.7819	   29.7246	   70.3188
20080625 120000	  129.7811	   28.3680	   69.7668
20080626 120000	  129.7829	   26.9841	   69.1797
20080627 120000	  129.7873	   25.5752	   68.5583
20080628 120000	  129.7945	   24.1436	   67.9037
20080629 120000	  129.8044	   22.6919	   67.2168
20080630 120000	  129.8173	   21.2223	   66.4987
20080701 120000	  129.8332	   19.7373	   65.7503
20080702 120000	  129.8522	   18.2394	   64.9729
20080703 120000	  129.8743	   16.7310	   64.1676
20080704 120000	  129.8997	   15.2146	   63.3356
20080705 120000	  129.9283	   13.6925	   62.4782
20080706 120000	  129.9603	   12.1673	   61.5968
20080707 120000	  129.9956	   10.6414	   60.6925
20080708 120000	  130.0343	    9.1172	   59.7669
20080709 120000	  130.0765	    7.5972	   58.8213
20080710 120000	  130.1222	    6.0836	   57.8572
20080711 120000	  130.1714	    4.5791	   56.8761
20080712 120000	  130.2240	    3.0858	   55.8795
20080713 120000	  130.2802	    1.6061	   54.8689
20080714 120000	  130.3400	    0.1424	   53.8459
20080715 120000	  130.4032	   -1.3030	   52.8122
20080716 120000	  130.4699	   -2.7279	   51.7692
20080717 120000	  130.5402	   -4.1302	   50.7187
20080718 120000	  130.6139	   -5.5075	   49.6624
20080719 120000	  130.6910	   -6.8578	   48.6019
20080720 120000	  130.7715	   -8.1789	   47.5388
20080721 120000	  130.8553	   -9.4689	   46.4750
20080722 120000	  130.9425	  -10.7256	   45.4121
20080723 120000	  131.0329	  -11.9473	   44.3519
20080724 120000	  131.1265	  -13.1318	   43.2960
20080725 120000	  131.2231	  -14.2775	   42.2462
20080726 120000	  131.3228	  -15.3826	   41.2043
20080727 120000	  131.4255	  -16.4452	   40.1720
20080728 120000	  131.5310	  -17.4639	   39.1511
20080729 120000	  131.6393	  -18.4368	   38.1432
20080730 120000	  131.7503	  -19.3626	   37.1500
20080731 120000	  131.8638	  -20.2398	   36.1734
20080801 120000	  131.9798	  -21.0670	   35.2150
20080802 120000	  132.0981	  -21.8428	   34.2764
20080803 120000	  132.2187	  -22.5660	   33.3595
20080804 120000	  132.3414	  -23.2355	   32.4657
20080805 120000	  132.4660	  -23.8502	   31.5968
20080806 120000	  132.5925	  -24.4090	   30.7544
20080807 120000	  132.7207	  -24.9110	   29.9401
20080808 120000	  132.8504	  -25.3554	   29.1553
20080809 120000	  132.9816	  -25.7414	   28.4018
20080810 120000	  133.1140	  -26.0683	   27.6809
20080811 120000	  133.2475	  -26.3356	   26.9941
20080812 120000	  133.3820	  -26.5426	   26.3430
20080813 120000	  133.5173	  -26.6889	   25.7288
20080814 120000	  133.6532	  -26.7743	   25.1530
20080815 120000	  133.7896	  -26.7984	   24.6169
20080816 120000	  133.9262	  -26.7610	   24.1218
20080817 120000	  134.0630	  -26.6622	   23.6689
20080818 120000	  134.1998	  -26.5018	   23.2593
20080819 120000	  134.3363	  -26.2799	   22.8944
20080820 120000	  134.4724	  -25.9968	   22.5751
20080821 120000	  134.6079	  -25.6527	   22.3026
20080822 120000	  134.7427	  -25.2480	   22.0778
20080823 120000	  134.8766	  -24.7830	   21.9017
20080824 120000	  135.0093	  -24.2583	   21.7751
