# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20051003 120000	 -620.6621	 -296.3053	 -888.1097
20051004 120000	 -611.9807	 -294.2467	 -882.9172
20051005 120000	 -596.2880	 -287.8391	 -882.1473
20051006 120000	 -581.7224	 -284.1968	 -877.5611
20051007 120000	 -559.9377	 -278.0564	 -869.1262
20051008 120000	 -535.7375	 -271.2047	 -871.4911
20051009 120000	 -507.5215	 -263.9311	 -852.3087
20051010 120000	 -476.8992	 -253.0902	 -861.3097
20051011 120000	 -443.4412	 -241.3696	 -853.7091
20051012 120000	 -406.5310	 -230.5725	 -849.8378
20051013 120000	 -372.0243	 -215.4349	 -834.4800
20051014 120000	 -327.6326	 -202.2649	 -828.4134
20051015 120000	 -283.1791	 -186.8737	 -815.6374
20051016 120000	 -238.0457	 -172.3224	 -806.5427
20051017 120000	 -190.8363	 -155.4360	 -797.2553
20051018 120000	 -139.1379	 -139.2556	 -791.6188
20051019 120000	  -87.2031	 -120.0856	 -776.7041
20051020 120000	  -32.4204	 -101.0465	 -762.9356
20051021 120000	   24.0476	  -81.8744	 -751.6897
20051022 120000	   80.8216	  -61.5279	 -743.1413
20051023 120000	  143.8688	  -40.8142	 -731.3575
20051024 120000	  205.8801	  -18.5720	 -720.9967
20051025 120000	  267.6161	    4.1467	 -716.5674
20051026 120000	  334.3991	   27.5193	 -700.3682
20051027 120000	  399.5570	   50.5361	 -690.1092
20051028 120000	  467.3395	   73.4763	 -674.0191
20051029 120000	  534.4870	   96.0866	 -660.2290
20051030 120000	  601.9271	  120.3358	 -646.9599
20051031 120000	  672.1004	  144.4806	 -638.4221
20051101 120000	  742.4744	  167.5909	 -625.8975
20051102 120000	  813.3047	  191.6455	 -609.4351
20051103 120000	  880.5220	  216.5164	 -603.1158
20051104 120000	  952.1195	  241.1369	 -590.8946
20051105 120000	 1021.1147	  265.4356	 -575.9620
20051106 120000	 1094.4811	  291.1372	 -565.5986
20051107 120000	 1161.7620	  316.4962	 -552.1398
20051108 120000	 1232.4936	  340.8542	 -542.4305
20051109 120000	 1299.7372	  364.3077	 -528.3226
20051110 120000	 1366.5968	  389.5604	 -516.8167
20051111 120000	 1436.6039	  411.6411	 -510.6020
20051112 120000	 1502.9068	  435.2848	 -499.0683
20051113 120000	 1568.4104	  457.4047	 -486.4992
20051114 120000	 1630.4575	  479.6246	 -478.9898
20051115 120000	 1695.5396	  500.5173	 -467.8006
20051116 120000	 1757.8248	  522.3574	 -457.6261
20051117 120000	 1818.3423	  542.9537	 -452.0798
20051118 120000	 1878.7669	  562.6079	 -442.4400
20051119 120000	 1937.7890	  582.2978	 -433.5954
20051120 120000	 1993.0487	  599.5224	 -425.2761
20051121 120000	 2046.8071	  618.8648	 -419.6378
20051122 120000	 2097.7182	  636.8953	 -411.8854
20051123 120000	 2150.4252	  652.3328	 -402.2192
20051124 120000	 2195.9276	  668.5702	 -392.8769
20051125 120000	 2240.3789	  681.4148	 -394.3495
20051126 120000	 2286.6823	  694.8414	 -387.6995
20051127 120000	 2328.7817	  708.7692	 -387.5984
20051128 120000	 2366.7203	  719.9939	 -384.1132
20051129 120000	 2403.8754	  731.7698	 -377.5871
20051130 120000	 2438.4189	  742.1205	 -375.3404
20051201 120000	 2470.8757	  751.2125	 -384.4130
20051202 120000	 2518.4095	  753.4906	 -353.3976
20051203 120000	 2530.5934	  769.0394	 -379.7613
20051204 120000	 2550.1823	  770.3402	 -368.0465
20051205 120000	 2571.5916	  776.3098	 -366.5835
20051206 120000	 2591.5536	  781.0359	 -373.7860
20051207 120000	 2605.2442	  784.3667	 -374.5819
20051208 120000	 2616.9655	  782.5484	 -385.9950
20051209 120000	 2625.6870	  785.2286	 -388.3054
20051210 120000	 2632.2187	  783.3260	 -386.0194
20051211 120000	 2637.5510	  785.2258	 -387.0732
20051212 120000	 2638.4257	  779.9731	 -390.5926
20051213 120000	 2635.1412	  773.3619	 -388.0849
20051214 120000	 2629.8475	  769.8727	 -391.9210
20051215 120000	 2620.5710	  763.6599	 -403.3807
20051216 120000	 2610.8865	  756.2838	 -406.1361
20051217 120000	 2594.3566	  747.4064	 -417.2833
20051218 120000	 2576.8312	  737.8603	 -421.2444
20051219 120000	 2556.9286	  728.7070	 -431.6699
20051220 120000	 2535.8231	  717.3148	 -444.2773
20051221 120000	 2509.1988	  704.0518	 -454.3243
20051222 120000	 2479.4017	  690.4045	 -461.4636
20051223 120000	 2447.4208	  676.1683	 -472.7622
20051224 120000	 2413.5117	  660.5764	 -484.4183
20051225 120000	 2376.4663	  642.8765	 -497.0341
20051226 120000	 2335.5095	  625.2940	 -510.6902
20051227 120000	 2291.7796	  605.4138	 -519.4832
20051228 120000	 2246.4079	  584.3235	 -540.0930
20051229 120000	 2200.0288	  562.1772	 -554.4727
20051230 120000	 2149.7998	  540.3966	 -573.0237
20051231 120000	 2098.1379	  519.2498	 -590.4096
20060101 120000	 2042.8431	  495.0903	 -609.8303
20060102 120000	 1986.9196	  473.3182	 -627.8420
20060103 120000	 1928.9986	  448.4558	 -646.6620
20060104 120000	 1869.3459	  423.1349	 -663.7473
20060105 120000	 1802.9900	  394.7663	 -677.7350
20060106 120000	 1737.9936	  368.7854	 -693.9336
20060107 120000	 1670.8234	  340.7635	 -707.1390
20060108 120000	 1602.7476	  313.5232	 -715.9165
20060109 120000	 1528.9060	  284.8523	 -736.6649
20060110 120000	 1456.4474	  254.9364	 -762.3063
20060111 120000	 1378.9404	  226.6163	 -795.9485
20060112 120000	 1306.8291	  197.9547	 -812.0966
20060113 120000	 1233.4151	  164.5211	 -827.2395
20060114 120000	 1159.8110	  133.7659	 -842.5154
20060115 120000	 1079.8685	  103.7934	 -860.7371
20060116 120000	 1001.3243	   72.2134	 -885.8531
20060117 120000	  919.9186	   42.1286	 -907.5417
20060118 120000	  841.0741	   10.2940	 -932.1325
20060119 120000	  760.6383	  -21.7985	 -954.9001
20060120 120000	  681.9378	  -52.2189	 -979.1368
20060121 120000	  599.9149	  -83.6434	 -997.3115
20060122 120000	  517.3188	 -115.7361	-1018.4491
20060123 120000	  434.7438	 -147.4627	-1040.9770
20060124 120000	  353.1968	 -180.1128	-1058.7559
20060125 120000	  271.0258	 -210.0746	-1081.0699
20060126 120000	  188.9795	 -238.9026	-1104.3685
20060127 120000	  106.1141	 -272.7386	-1131.6667
20060128 120000	   26.1341	 -301.0031	-1154.6537
20060129 120000	  -50.4668	 -330.1283	-1178.4776
20060130 120000	 -126.9389	 -356.2008	-1193.7008
20060131 120000	 -202.7110	 -383.2611	-1211.3204
20060201 120000	 -279.9673	 -412.9743	-1233.8589
20060202 120000	 -353.3835	 -440.4648	-1250.5227
20060206 120000	 -637.4422	 -542.5246	-1324.1358
20060207 120000	 -702.3913	 -564.3120	-1348.3476
20060208 120000	 -766.9721	 -589.6425	-1360.2204
20060209 120000	 -829.2978	 -611.7108	-1376.0312
20060210 120000	 -888.7192	 -629.9841	-1389.8617
20060211 120000	 -946.4183	 -649.3858	-1411.2901
20060212 120000	-1000.5739	 -667.3401	-1434.9098
20060213 120000	-1052.1463	 -684.0585	-1447.0467
20060214 120000	-1100.4343	 -699.3771	-1466.0083
20060215 120000	-1147.5474	 -715.2856	-1482.5805
20060216 120000	-1191.8477	 -728.8905	-1488.1807
20060217 120000	-1234.1114	 -742.1258	-1506.1521
20060218 120000	-1272.4897	 -752.5517	-1518.1283
20060219 120000	-1306.0347	 -762.6808	-1535.6174
20060220 120000	-1334.7783	 -771.8658	-1548.2155
20060221 120000	-1363.4934	 -777.4973	-1559.7560
20060222 120000	-1386.4084	 -783.3239	-1571.0461
20060223 120000	-1406.0688	 -792.9120	-1584.7978
20060224 120000	-1426.3713	 -789.6735	-1591.7607
20060225 120000	-1439.7168	 -787.4848	-1595.2132
20060226 120000	-1449.5341	 -785.3231	-1599.4366
20060227 120000	-1456.0669	 -784.1651	-1610.3377
20060228 120000	-1458.3144	 -780.3073	-1612.1863
20060301 120000	-1459.7115	 -774.0329	-1614.0180
20060302 120000	-1453.4969	 -768.2909	-1618.5981
20060303 120000	-1442.4634	 -760.4489	-1620.5919
20060304 120000	-1428.1903	 -749.7606	-1619.0005
20060305 120000	-1412.1895	 -737.2323	-1627.1498
20060306 120000	-1388.4563	 -724.1094	-1630.8607
20060307 120000	-1361.2450	 -708.6809	-1633.7870
20060308 120000	-1330.7133	 -689.8049	-1635.6392
20060309 120000	-1296.0055	 -671.6773	-1629.4150
20060310 120000	-1256.4431	 -652.0689	-1630.0129
20060311 120000	-1212.9470	 -628.6506	-1623.5561
20060312 120000	-1167.8721	 -602.8001	-1622.2541
20060313 120000	-1115.5761	 -578.3190	-1618.4361
20060314 120000	-1059.7568	 -550.0119	-1612.5823
20060315 120000	 -999.0775	 -522.9504	-1606.4079
20060316 120000	 -935.8015	 -491.4511	-1594.4269
20060317 120000	 -866.9673	 -457.9003	-1585.7793
20060318 120000	 -794.7795	 -423.4964	-1579.1731
20060319 120000	 -719.1016	 -388.3588	-1566.6341
20060320 120000	 -638.7764	 -349.6257	-1553.0523
20060321 120000	 -553.8273	 -310.0863	-1543.9464
20060322 120000	 -465.2368	 -269.4846	-1533.9460
20060323 120000	 -371.5051	 -226.5374	-1524.5426
20060324 120000	 -276.3171	 -181.8876	-1510.5819
20060325 120000	 -176.2823	 -136.7267	-1493.7031
20060326 120000	  -73.1588	  -90.3322	-1482.3806
20060327 120000	   34.5375	  -41.0351	-1463.8525
20060328 120000	  147.9835	    8.3014	-1446.5778
20060329 120000	  261.7565	   58.6119	-1429.4494
20060330 120000	  379.5496	  109.9308	-1410.8440
20060331 120000	  501.4199	  163.4085	-1387.4691
20060401 120000	  626.7122	  218.5818	-1369.6301
20060402 120000	  757.2583	  273.4107	-1350.5221
20060403 120000	  888.3706	  332.0885	-1331.7540
20060404 120000	 1021.3408	  390.8949	-1304.0744
20060405 120000	 1159.5165	  452.4272	-1286.2257
20060406 120000	 1300.3689	  511.0532	-1259.7121
20060407 120000	 1440.2784	  575.0434	-1235.9212
20060408 120000	 1588.4530	  638.1200	-1209.4266
20060409 120000	 1736.5864	  701.6388	-1194.4404
20060410 120000	 1886.8670	  765.2437	-1170.7673
20060411 120000	 2039.0092	  833.6461	-1148.1816
20060412 120000	 2194.9695	  897.7104	-1117.9802
20060413 120000	 2350.4139	  965.9093	-1092.4725
20060414 120000	 2506.7802	 1031.2746	-1063.5546
20060415 120000	 2667.1424	 1099.0420	-1029.4228
20060416 120000	 2830.0564	 1168.2221	-1004.9572
20060417 120000	 2993.0990	 1236.7627	 -973.6331
20060418 120000	 3156.6898	 1305.5757	 -948.7843
20060419 120000	 3321.1385	 1375.6295	 -918.4008
20060420 120000	 3489.3911	 1445.6548	 -888.7152
20060421 120000	 3656.0478	 1516.6256	 -856.5614
20060422 120000	 3822.4615	 1586.8246	 -830.4504
20060423 120000	 3992.9188	 1658.3830	 -801.6386
20060424 120000	 4160.5451	 1727.9187	 -778.5926
20060425 120000	 4330.4045	 1799.3525	 -740.3041
20060426 120000	 4498.3313	 1870.3171	 -715.7213
20060427 120000	 4665.6753	 1938.0979	 -683.3721
20060428 120000	 4831.5870	 2008.7731	 -664.3757
20060429 120000	 5001.8317	 2079.4586	 -624.1694
20060430 120000	 5168.8916	 2147.6905	 -595.2476
20060501 120000	 5335.9519	 2216.2131	 -563.1344
20060502 120000	 5502.1341	 2286.4526	 -538.4841
20060503 120000	 5665.4389	 2355.8788	 -512.8330
20060504 120000	 5829.9309	 2423.0545	 -477.9512
20060505 120000	 5989.8701	 2490.7781	 -449.7717
20060506 120000	 6153.0596	 2557.9673	 -420.5312
20060507 120000	 6312.5466	 2623.7885	 -399.3335
20060508 120000	 6471.4660	 2687.9277	 -364.6288
20060509 120000	 6624.7574	 2751.9601	 -337.5545
20060510 120000	 6777.8128	 2815.0010	 -308.8954
20060511 120000	 6928.7663	 2876.5065	 -276.7531
20060512 120000	 7075.7339	 2935.8345	 -257.0317
20060513 120000	 7219.4907	 2994.6537	 -216.9342
20060514 120000	 7364.7559	 3053.5429	 -195.0990
20060515 120000	 7507.3732	 3110.0198	 -167.5590
20060516 120000	 7640.8548	 3168.3114	 -139.0489
20060517 120000	 7776.9696	 3221.4626	 -122.7546
20060518 120000	 7907.3692	 3277.1146	  -99.9867
20060519 120000	 8034.8802	 3330.4199	  -75.8043
20060520 120000	 8159.5065	 3379.4192	  -48.1676
20060521 120000	 8281.0725	 3429.4939	  -22.9245
20060522 120000	 8398.0946	 3475.9712	   -2.7444
20060523 120000	 8512.6081	 3520.5533	   16.7964
20060524 120000	 8619.6087	 3565.5818	   41.4490
20060525 120000	 8722.0445	 3606.3557	   61.9741
20060526 120000	 8825.4407	 3646.9737	   75.6143
20060527 120000	 8922.7405	 3687.2104	   86.2449
20060528 120000	 9018.6739	 3722.9536	  114.1588
20060529 120000	 9104.6165	 3758.9271	  131.6210
20060530 120000	 9187.3920	 3793.1527	  154.0249
20060531 120000	 9268.8644	 3824.8835	  157.6871
20060601 120000	 9342.5524	 3856.0718	  176.4878
20060602 120000	 9411.6813	 3882.1808	  183.6310
20060603 120000	 9478.1844	 3905.7482	  205.8697
20060604 120000	 9534.8235	 3930.6170	  212.5867
20060605 120000	 9589.1999	 3954.2071	  223.8338
20060606 120000	 9644.2459	 3972.2103	  233.0936
20060607 120000	 9688.4573	 3988.5463	  248.7075
20060608 120000	 9725.4423	 4003.7500	  253.8971
20060609 120000	 9764.8270	 4014.9382	  261.3166
20060610 120000	 9792.3123	 4026.8418	  266.0576
20060611 120000	 9816.3576	 4037.8008	  268.4221
20060612 120000	 9835.3151	 4043.1352	  273.9264
20060613 120000	 9850.6923	 4049.9429	  280.1576
20060614 120000	 9856.8278	 4052.0562	  285.4379
20060615 120000	 9862.9643	 4056.2684	  281.4304
20060616 120000	 9862.4599	 4053.5166	  289.6121
20060617 120000	 9855.4596	 4049.2292	  289.5129
20060618 120000	 9844.9369	 4044.4778	  289.1319
20060619 120000	 9826.4751	 4035.0737	  286.5239
20060620 120000	 9805.5320	 4023.0226	  279.1508
20060621 120000	 9776.1504	 4010.6971	  286.9575
20060622 120000	 9746.9920	 3995.1207	  286.3097
20060623 120000	 9710.1158	 3979.3632	  282.3051
20060624 120000	 9665.9909	 3961.3021	  269.9663
20060625 120000	 9620.5841	 3940.8431	  260.1909
20060626 120000	 9566.3453	 3917.9517	  255.5983
20060627 120000	 9510.5742	 3893.4383	  251.8540
20060628 120000	 9448.5023	 3870.8984	  244.7021
20060629 120000	 9381.7402	 3839.3702	  232.2668
20060630 120000	 9311.4927	 3810.6438	  223.3001
20060701 120000	 9231.4454	 3779.6511	  208.0239
20060702 120000	 9151.4403	 3745.7057	  194.0448
20060703 120000	 9067.1211	 3709.4591	  180.1303
20060704 120000	 8976.3065	 3670.5922	  165.9647
20060705 120000	 8882.1655	 3630.7378	  150.0520
20060706 120000	 8784.8345	 3590.9643	  136.6862
20060707 120000	 8681.1947	 3547.6966	  118.8607
20060708 120000	 8575.4681	 3504.4730	  102.0139
20060709 120000	 8464.8347	 3459.0364	   84.1028
20060710 120000	 8350.7042	 3411.8773	   63.0890
20060711 120000	 8234.4352	 3363.3939	   49.2198
20060712 120000	 8114.3013	 3313.6748	   21.2042
20060713 120000	 7988.1868	 3263.6449	    2.2348
20060714 120000	 7860.7259	 3209.7657	  -19.7824
20060715 120000	 7729.1875	 3155.8039	  -36.7267
20060716 120000	 7595.6837	 3100.6400	  -56.3268
20060717 120000	 7457.0680	 3045.4249	  -80.1070
20060718 120000	 7317.8848	 2986.8062	 -104.8793
20060719 120000	 7175.1727	 2929.4314	 -131.0680
20060720 120000	 7030.1356	 2869.8812	 -154.3510
20060721 120000	 6879.9647	 2810.7466	 -173.6850
20060722 120000	 6731.7919	 2747.2147	 -194.4903
20060723 120000	 6580.1765	 2686.7348	 -227.6347
20060724 120000	 6428.0252	 2621.8795	 -252.1648
20060725 120000	 6273.2453	 2558.7494	 -275.0361
20060726 120000	 6116.0411	 2494.3147	 -295.9456
20060727 120000	 5958.1110	 2429.1098	 -325.7183
20060728 120000	 5794.9704	 2364.2687	 -355.4710
20060729 120000	 5635.0603	 2299.5656	 -380.0093
20060730 120000	 5472.0298	 2233.6557	 -413.3078
20060731 120000	 5306.1230	 2166.6775	 -441.6158
20060801 120000	 5147.2965	 2097.1745	 -464.3988
20060802 120000	 4982.6230	 2031.4692	 -495.8712
20060803 120000	 4815.0662	 1964.8839	 -527.0144
20060804 120000	 4649.4225	 1896.0130	 -549.4299
20060805 120000	 4487.6024	 1828.4892	 -574.1374
20060806 120000	 4318.6506	 1763.5368	 -605.7914
20060807 120000	 4156.4721	 1694.1308	 -624.8487
20060808 120000	 3991.5010	 1627.9673	 -657.0285
20060809 120000	 3824.8761	 1562.1027	 -676.2668
20060810 120000	 3661.3699	 1495.9130	 -714.9892
20060811 120000	 3500.8526	 1429.8845	 -738.3725
20060812 120000	 3339.2160	 1364.1819	 -773.1235
20060813 120000	 3177.7560	 1295.3980	 -796.1628
20060814 120000	 3014.7447	 1230.0130	 -815.4091
20060815 120000	 2857.9642	 1165.8022	 -842.8784
20060816 120000	 2700.5814	 1101.3458	 -864.6693
20060817 120000	 2546.1589	 1038.7652	 -902.0687
20060818 120000	 2392.1744	  975.7245	 -924.0523
20060819 120000	 2241.0764	  916.3994	 -955.4967
20060820 120000	 2090.0452	  855.5327	 -974.1585
20060821 120000	 1944.7617	  795.8714	 -989.8948
20060822 120000	 1799.7288	  738.5141	-1015.8401
20060823 120000	 1657.4373	  677.8972	-1042.2117
20060824 120000	 1515.9635	  622.6806	-1062.8552
20060825 120000	 1378.5617	  566.0039	-1088.1783
20060826 120000	 1242.6493	  512.7514	-1108.7089
20060827 120000	 1113.5464	  457.5056	-1133.7350
20060828 120000	  983.2930	  403.8209	-1148.1189
20060829 120000	  858.3667	  352.1168	-1168.5369
20060830 120000	  733.4025	  302.5431	-1195.6061
20060831 120000	  615.9826	  253.2177	-1206.8201
20060901 120000	  498.4368	  204.9049	-1236.4433
20060902 120000	  382.2724	  159.4759	-1257.4471
20060903 120000	  275.1231	  115.5060	-1268.5777
20060904 120000	  168.5553	   71.5096	-1282.6868
20060905 120000	   67.3072	   28.9745	-1301.3943
20060906 120000	  -31.6438	  -10.6552	-1318.3257
20060907 120000	 -128.7777	  -50.4655	-1332.0225
20060908 120000	 -218.9791	  -87.1712	-1347.0709
20060909 120000	 -308.0152	 -125.2086	-1359.4292
20060910 120000	 -390.2470	 -162.1044	-1372.5633
20060911 120000	 -470.8732	 -194.1138	-1382.2472
20060912 120000	 -546.9286	 -225.8371	-1392.5838
20060913 120000	 -620.2067	 -254.6883	-1403.5526
20060914 120000	 -686.1189	 -284.7365	-1409.8263
20060915 120000	 -749.6501	 -309.2396	-1417.7104
20060916 120000	 -810.5209	 -336.8196	-1434.5063
20060917 120000	 -869.0679	 -359.5841	-1438.9863
20060918 120000	 -918.7063	 -381.1988	-1449.6366
20060919 120000	 -966.0624	 -402.0924	-1461.4151
20060920 120000	-1010.6741	 -419.4822	-1461.1080
20060921 120000	-1050.4221	 -436.6116	-1474.0920
20060922 120000	-1084.0109	 -454.1718	-1475.5490
20060923 120000	-1117.1328	 -469.2119	-1475.2234
20060924 120000	-1145.9435	 -482.0308	-1477.2857
20060925 120000	-1171.8038	 -492.0962	-1471.5854
20060926 120000	-1189.5716	 -501.9026	-1478.1215
20060927 120000	-1205.2066	 -509.3292	-1480.7990
20060928 120000	-1219.4561	 -516.9601	-1476.8509
20060929 120000	-1226.4525	 -520.9631	-1476.9807
20060930 120000	-1230.6988	 -525.6726	-1476.1798
20061001 120000	-1229.9242	 -528.1495	-1475.4385
20061002 120000	-1228.3520	 -528.4238	-1477.0708
20061003 120000	-1221.8568	 -528.3406	-1478.3604
20061004 120000	-1209.0941	 -527.0528	-1473.0158
20061005 120000	-1198.3332	 -521.6557	-1465.9932
20061006 120000	-1180.6974	 -516.4842	-1460.7093
20061007 120000	-1160.6607	 -512.6915	-1459.5518
20061008 120000	-1136.0057	 -506.5502	-1449.0320
